,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
450,0.02935194,0.925000012,20,sigmoid,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
454,0.052145213,0.925000012,20,sigmoid,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
465,0.20507358,0.925000012,20,sigmoid,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
568,0.18724981,0.925000012,20,softmax,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
590,0.060443927,0.925000012,20,softmax,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
594,0.02848598,0.925000012,20,softmax,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
599,0.056477491,0.925000012,20,softmax,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
688,0.200651556,0.925000012,20,tanh,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
689,0.16044645,0.925000012,20,tanh,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
690,0.024345892,0.925000012,20,tanh,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
705,0.162729591,0.925000012,20,tanh,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
712,0.173782483,0.925000012,20,tanh,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
774,0.056047037,0.925000012,100,elu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
786,0.026031896,0.925000012,100,elu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
833,0.200431362,0.925000012,100,elu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
835,0.030790057,0.925000012,100,elu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
889,0.169360414,0.925000012,100,LeakyReLU,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
907,0.024433801,0.925000012,100,LeakyReLU,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
910,0.050080743,0.925000012,100,LeakyReLU,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
911,0.047272444,0.925000012,100,LeakyReLU,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
928,0.195785046,0.925000012,100,LeakyReLU,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1015,0.050804842,0.925000012,100,relu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1024,0.167892948,0.925000012,100,relu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1025,0.172870696,0.925000012,100,relu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1032,0.194064006,0.925000012,100,relu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1066,0.027069423,0.925000012,100,relu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1251,0.028916305,0.925000012,100,softmax,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1306,0.027466975,0.925000012,100,softmax,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1368,0.172145143,0.925000012,100,tanh,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1369,0.166694388,0.925000012,100,tanh,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1370,0.025134776,0.925000012,100,tanh,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1430,0.052957702,0.925000012,100,tanh,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1434,0.026255725,0.925000012,100,tanh,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
118,0.049498402,0.920000017,20,elu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
186,0.032889467,0.920000017,20,LeakyReLU,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
190,0.057502717,0.920000017,20,LeakyReLU,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
192,0.192922041,0.920000017,20,LeakyReLU,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
215,0.058271457,0.920000017,20,LeakyReLU,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
225,0.172849044,0.920000017,20,LeakyReLU,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
310,0.058649641,0.920000017,20,relu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
312,0.19003056,0.920000017,20,relu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
318,0.056493729,0.920000017,20,relu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
353,0.195256174,0.920000017,20,relu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
451,0.032549623,0.920000017,20,sigmoid,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
472,0.201406971,0.920000017,20,sigmoid,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
474,0.027386906,0.920000017,20,sigmoid,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
569,0.183236241,0.920000017,20,softmax,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
595,0.029059345,0.920000017,20,softmax,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
694,0.049776815,0.920000017,20,tanh,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
718,0.05697412,0.920000017,20,tanh,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
769,0.195261881,0.920000017,100,elu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
775,0.059946846,0.920000017,100,elu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
793,0.214142099,0.920000017,100,elu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
794,0.029139623,0.920000017,100,elu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
799,0.059707876,0.920000017,100,elu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
808,0.181363985,0.920000017,100,elu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
809,0.173047259,0.920000017,100,elu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
912,0.165917531,0.920000017,100,LeakyReLU,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
913,0.179027423,0.920000017,100,LeakyReLU,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
934,0.055779699,0.920000017,100,LeakyReLU,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1009,0.180961221,0.920000017,100,relu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1039,0.050256919,0.920000017,100,relu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1049,0.201137945,0.920000017,100,relu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1057,0.197128728,0.920000017,100,relu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1062,0.056310888,0.920000017,100,relu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1193,0.184243262,0.920000017,100,sigmoid,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1267,0.031099582,0.920000017,100,softmax,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1273,0.195552438,0.920000017,100,softmax,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1415,0.053114768,0.920000017,100,tanh,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
91,0.028866455,0.915000021,20,elu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
112,0.187752768,0.915000021,20,elu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
168,0.216603935,0.915000021,20,LeakyReLU,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
194,0.02964987,0.915000021,20,LeakyReLU,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
195,0.032530881,0.915000021,20,LeakyReLU,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
198,0.061479282,0.915000021,20,LeakyReLU,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
214,0.062566154,0.915000021,20,LeakyReLU,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
290,0.031654466,0.915000021,20,relu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
294,0.063655056,0.915000021,20,relu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
304,0.218895629,0.915000021,20,relu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
306,0.032849569,0.915000021,20,relu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
314,0.029438302,0.915000021,20,relu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
334,0.060084533,0.915000021,20,relu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
455,0.058185052,0.915000021,20,sigmoid,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
467,0.032947525,0.915000021,20,sigmoid,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
471,0.062048338,0.915000021,20,sigmoid,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
648,0.218744054,0.915000021,20,tanh,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
674,0.034524154,0.915000021,20,tanh,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
691,0.025881402,0.915000021,20,tanh,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
719,0.060961127,0.915000021,20,tanh,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
771,0.032130614,0.915000021,100,elu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
785,0.197019324,0.915000021,100,elu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
791,0.063098721,0.915000021,100,elu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
792,0.197736338,0.915000021,100,elu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
878,0.065003559,0.915000021,100,LeakyReLU,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
937,0.207255542,0.915000021,100,LeakyReLU,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
938,0.033479039,0.915000021,100,LeakyReLU,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
942,0.063272223,0.915000021,100,LeakyReLU,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1063,0.067110598,0.915000021,100,relu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1134,0.061350629,0.915000021,100,sigmoid,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1144,0.210431963,0.915000021,100,sigmoid,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1145,0.218908831,0.915000021,100,sigmoid,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1150,0.060943846,0.915000021,100,sigmoid,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1153,0.223012596,0.915000021,100,sigmoid,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1155,0.032923304,0.915000021,100,sigmoid,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1275,0.031321943,0.915000021,100,softmax,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
170,0.032621447,0.910000026,20,LeakyReLU,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
174,0.063126624,0.910000026,20,LeakyReLU,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
291,0.035902485,0.910000026,20,relu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
315,0.033603501,0.910000026,20,relu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
344,0.200278893,0.910000026,20,relu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
352,0.190114424,0.910000026,20,relu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
449,0.194992736,0.910000026,20,sigmoid,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
666,0.035894383,0.910000026,20,tanh,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
672,0.227836654,0.910000026,20,tanh,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
678,0.067657068,0.910000026,20,tanh,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
706,0.029262781,0.910000026,20,tanh,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
832,0.200523719,0.910000026,100,elu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
850,0.035077445,0.910000026,100,LeakyReLU,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
998,0.068677165,0.910000026,100,relu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1151,0.066218309,0.910000026,100,sigmoid,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1416,0.220423445,0.910000026,100,tanh,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1422,0.072064862,0.910000026,100,tanh,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1439,0.069615103,0.910000026,100,tanh,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
289,0.21672827,0.904999971,20,relu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
319,0.064912349,0.904999971,20,relu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
866,0.034216214,0.904999971,100,LeakyReLU,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
874,0.033847917,0.904999971,100,LeakyReLU,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1417,0.233864978,0.904999971,100,tanh,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
114,0.033770084,0.899999976,20,elu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
169,0.227515265,0.899999976,20,LeakyReLU,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
175,0.071392,0.899999976,20,LeakyReLU,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
184,0.218457043,0.899999976,20,LeakyReLU,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
185,0.232833296,0.899999976,20,LeakyReLU,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
191,0.069016531,0.899999976,20,LeakyReLU,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
193,0.227392495,0.899999976,20,LeakyReLU,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
288,0.220312998,0.899999976,20,relu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
311,0.075534984,0.899999976,20,relu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
313,0.220818177,0.899999976,20,relu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
473,0.23430489,0.899999976,20,sigmoid,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
795,0.034434754,0.899999976,100,elu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
848,0.223907292,0.899999976,100,LeakyReLU,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
854,0.074779995,0.899999976,100,LeakyReLU,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
872,0.230510309,0.899999976,100,LeakyReLU,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
875,0.037221212,0.899999976,100,LeakyReLU,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
994,0.035066012,0.899999976,100,relu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1418,0.038148392,0.899999976,100,tanh,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
119,0.072993822,0.894999981,20,elu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
199,0.07257098,0.894999981,20,LeakyReLU,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
216,0.244922966,0.894999981,20,LeakyReLU,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
305,0.239996448,0.894999981,20,relu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
475,0.037968408,0.894999981,20,sigmoid,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
664,0.247498527,0.894999981,20,tanh,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
667,0.039275754,0.894999981,20,tanh,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
870,0.075394183,0.894999981,100,LeakyReLU,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
871,0.076826669,0.894999981,100,LeakyReLU,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
943,0.074518166,0.894999981,100,LeakyReLU,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
986,0.037421886,0.894999981,100,relu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1059,0.037037015,0.894999981,100,relu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1130,0.038280811,0.894999981,100,sigmoid,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1131,0.038248535,0.894999981,100,sigmoid,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1352,0.251576275,0.894999981,100,tanh,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1354,0.038352869,0.894999981,100,tanh,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1358,0.076798469,0.894999981,100,tanh,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
87,0.197549209,0.889999986,20,elu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
222,0.079351373,0.889999986,20,LeakyReLU,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
279,0.101413794,0.889999986,20,relu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
342,0.078847669,0.889999986,20,relu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
550,0.079325311,0.889999986,20,softmax,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
551,0.08404392,0.889999986,20,softmax,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
651,0.040000558,0.889999986,20,tanh,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
670,0.076242246,0.889999986,20,tanh,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
673,0.25612402,0.889999986,20,tanh,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
675,0.0393476,0.889999986,20,tanh,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
873,0.246995226,0.889999986,100,LeakyReLU,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
969,0.250720322,0.889999986,100,relu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
990,0.073807247,0.889999986,100,relu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1338,0.07408829,0.889999986,100,tanh,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1423,0.077627629,0.889999986,100,tanh,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
62,0.109078683,0.88499999,20,elu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
128,0.415540099,0.88499999,20,LeakyReLU,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
171,0.037865099,0.88499999,20,LeakyReLU,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
187,0.039856888,0.88499999,20,LeakyReLU,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
217,0.257995844,0.88499999,20,LeakyReLU,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
223,0.080603845,0.88499999,20,LeakyReLU,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
336,0.254998565,0.88499999,20,relu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
337,0.255668402,0.88499999,20,relu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
371,0.08570464,0.88499999,20,sigmoid,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
390,0.145157471,0.88499999,20,sigmoid,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
391,0.167968929,0.88499999,20,sigmoid,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
417,0.515495956,0.88499999,20,sigmoid,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
418,0.082991816,0.88499999,20,sigmoid,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
491,0.105753899,0.88499999,20,softmax,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
506,0.082178459,0.88499999,20,softmax,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
515,0.103836805,0.88499999,20,softmax,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
529,0.285667181,0.88499999,20,softmax,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
544,0.263762951,0.88499999,20,softmax,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
545,0.287781954,0.88499999,20,softmax,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
554,0.03990512,0.88499999,20,softmax,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
614,0.086893626,0.88499999,20,tanh,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
615,0.126633212,0.88499999,20,tanh,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
617,0.400938839,0.88499999,20,tanh,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
634,0.041793238,0.88499999,20,tanh,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
639,0.091471866,0.88499999,20,tanh,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
650,0.039848108,0.88499999,20,tanh,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
662,0.095415637,0.88499999,20,tanh,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
671,0.081205256,0.88499999,20,tanh,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
800,0.293997347,0.88499999,100,elu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
903,0.088258445,0.88499999,100,LeakyReLU,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
968,0.250820935,0.88499999,100,relu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
970,0.039652344,0.88499999,100,relu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
971,0.039495729,0.88499999,100,relu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
975,0.079488337,0.88499999,100,relu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
984,0.266260773,0.88499999,100,relu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
992,0.233450666,0.88499999,100,relu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
993,0.247348294,0.88499999,100,relu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
999,0.076254375,0.88499999,100,relu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1016,0.261375964,0.88499999,100,relu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1018,0.042032048,0.88499999,100,relu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1042,0.052820139,0.88499999,100,relu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1128,0.256257325,0.88499999,100,sigmoid,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1139,0.096518509,0.88499999,100,sigmoid,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1158,0.078590147,0.88499999,100,sigmoid,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1161,0.513708472,0.88499999,100,sigmoid,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1230,0.087982446,0.88499999,100,softmax,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
