Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
0.058190428,0.920000017,20,LeakyReLU,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.178240076,0.920000017,20,relu,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.194896787,0.920000017,20,relu,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.052157879,0.920000017,20,relu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.178373262,0.920000017,20,relu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.05190355,0.920000017,20,sigmoid,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.026036767,0.920000017,20,softmax,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.030743264,0.920000017,20,softmax,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.171744078,0.920000017,20,tanh,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.029256249,0.920000017,20,tanh,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.216955572,0.920000017,20,tanh,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.056431364,0.920000017,20,tanh,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.197712496,0.920000017,100,elu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.029627798,0.920000017,100,elu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.057516523,0.920000017,100,elu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.211658895,0.920000017,100,elu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.05458023,0.920000017,100,elu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.060248576,0.920000017,100,LeakyReLU,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.16641809,0.920000017,100,LeakyReLU,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.196333602,0.920000017,100,relu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.060427766,0.920000017,100,relu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.029440289,0.920000017,100,sigmoid,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.059051167,0.920000017,100,sigmoid,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.029373892,0.920000017,100,softmax,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.02492325,0.920000017,100,tanh,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.048573013,0.920000017,100,tanh,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.17610684,0.915000021,20,elu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.052118793,0.915000021,20,elu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.030024178,0.915000021,20,elu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.066024512,0.915000021,20,elu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.069779612,0.915000021,20,LeakyReLU,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.224466532,0.915000021,20,LeakyReLU,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.06335976,0.915000021,20,LeakyReLU,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.196171358,0.915000021,20,LeakyReLU,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.028648656,0.915000021,20,LeakyReLU,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.029748607,0.915000021,20,LeakyReLU,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.213763312,0.915000021,20,relu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.031034203,0.915000021,20,relu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.060898691,0.915000021,20,relu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.030733135,0.915000021,20,relu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.198887765,0.915000021,20,sigmoid,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.058246821,0.915000021,20,sigmoid,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.031061277,0.915000021,20,sigmoid,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.055970263,0.915000021,20,softmax,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.056600779,0.915000021,20,tanh,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.203491822,0.915000021,100,elu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.031760238,0.915000021,100,elu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.064717039,0.915000021,100,elu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.223385051,0.915000021,100,LeakyReLU,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.060160138,0.915000021,100,LeakyReLU,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.033591688,0.915000021,100,relu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.058914896,0.915000021,100,relu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.197260454,0.915000021,100,sigmoid,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.05956221,0.915000021,100,sigmoid,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.211308762,0.915000021,100,sigmoid,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.063801773,0.915000021,100,softmax,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.059177563,0.915000021,100,softmax,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.171653569,0.915000021,100,tanh,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.207563072,0.915000021,100,tanh,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.033703391,0.910000026,20,LeakyReLU,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.031991318,0.910000026,20,relu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.224142417,0.910000026,20,relu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.034887321,0.910000026,20,sigmoid,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.185212344,0.910000026,20,softmax,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.232096076,0.910000026,20,tanh,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.03719566,0.910000026,20,tanh,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.034638479,0.910000026,20,tanh,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.029904757,0.910000026,20,tanh,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.199084267,0.910000026,100,LeakyReLU,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.034395479,0.910000026,100,relu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.036538526,0.910000026,100,relu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.034723282,0.910000026,100,relu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.032144304,0.910000026,100,sigmoid,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.065361351,0.910000026,100,sigmoid,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.071388267,0.910000026,100,tanh,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.036909901,0.904999971,20,LeakyReLU,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.069393195,0.904999971,20,LeakyReLU,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.23261492,0.904999971,20,LeakyReLU,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.070994809,0.904999971,20,LeakyReLU,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.071282275,0.904999971,20,relu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.207106546,0.904999971,20,sigmoid,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.067271888,0.904999971,20,sigmoid,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.071373172,0.904999971,20,sigmoid,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.231242508,0.904999971,20,tanh,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.074688025,0.904999971,20,tanh,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.072999246,0.904999971,20,tanh,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.02834177,0.904999971,20,tanh,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.035127357,0.904999971,100,elu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.032773957,0.899999976,20,elu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.073783547,0.899999976,20,elu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.220053375,0.899999976,20,LeakyReLU,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.231284678,0.899999976,20,LeakyReLU,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.072825722,0.899999976,20,LeakyReLU,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.034821406,0.899999976,20,LeakyReLU,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.072711341,0.899999976,20,LeakyReLU,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.233052135,0.899999976,20,LeakyReLU,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.240429893,0.899999976,20,relu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.037001964,0.899999976,20,relu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.073072121,0.899999976,20,relu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.032299124,0.899999976,20,relu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.234875396,0.899999976,20,relu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.033540517,0.899999976,20,softmax,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.039048985,0.899999976,20,tanh,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.075422674,0.899999976,20,tanh,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.077613704,0.899999976,20,tanh,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.236082017,0.899999976,100,LeakyReLU,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.236881301,0.899999976,100,LeakyReLU,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.071397446,0.899999976,100,LeakyReLU,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.036873523,0.899999976,100,relu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.072950087,0.899999976,100,relu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.072888978,0.899999976,100,relu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.032807857,0.899999976,100,softmax,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.351011097,0.894999981,20,relu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.035991348,0.894999981,20,relu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.096042216,0.894999981,20,relu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.039911117,0.894999981,20,relu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.249025092,0.894999981,20,tanh,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.256349981,0.894999981,20,tanh,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.132954463,0.894999981,20,tanh,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.036498424,0.894999981,100,LeakyReLU,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.073589109,0.894999981,100,LeakyReLU,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.035188217,0.894999981,100,LeakyReLU,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.077737831,0.894999981,100,relu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.071714371,0.894999981,100,softmax,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.258254409,0.894999981,100,tanh,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.039567616,0.894999981,100,tanh,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.03933274,0.889999986,20,LeakyReLU,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.098495677,0.889999986,20,relu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.038384248,0.889999986,20,sigmoid,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.079116821,0.889999986,20,softmax,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.079260468,0.889999986,20,softmax,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.085171007,0.889999986,20,softmax,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.039791852,0.889999986,20,tanh,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.038655825,0.889999986,20,tanh,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.264301449,0.889999986,20,tanh,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.230977833,0.889999986,100,elu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.039458383,0.889999986,100,LeakyReLU,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.079461478,0.889999986,100,LeakyReLU,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.075701669,0.889999986,100,LeakyReLU,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.253679633,0.889999986,100,relu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.037913576,0.889999986,100,relu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.080609456,0.889999986,100,relu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.03758128,0.889999986,100,relu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.077128783,0.889999986,100,relu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.038983837,0.889999986,100,sigmoid,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.039662626,0.889999986,100,sigmoid,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.091653347,0.889999986,100,softmax,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.157933593,0.889999986,100,softmax,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.200456336,0.889999986,100,softmax,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.390831232,0.889999986,100,tanh,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.260147989,0.889999986,100,tanh,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.039362375,0.889999986,100,tanh,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.078831367,0.889999986,100,tanh,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.048286796,0.88499999,20,elu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.329651952,0.88499999,20,elu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.355946183,0.88499999,20,elu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.081588611,0.88499999,20,elu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.087759934,0.88499999,20,LeakyReLU,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.2811068,0.88499999,20,LeakyReLU,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.055336732,0.88499999,20,LeakyReLU,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.328573316,0.88499999,20,LeakyReLU,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.09489014,0.88499999,20,LeakyReLU,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.266982049,0.88499999,20,LeakyReLU,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.078496911,0.88499999,20,LeakyReLU,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.425740749,0.88499999,20,relu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.038973574,0.88499999,20,relu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.076346822,0.88499999,20,relu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.081440754,0.88499999,20,relu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.460306555,0.88499999,20,sigmoid,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.042161737,0.88499999,20,sigmoid,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.09929923,0.88499999,20,softmax,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.168323398,0.88499999,20,softmax,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.11111553,0.88499999,20,softmax,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.585346043,0.88499999,20,softmax,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.113933966,0.88499999,20,softmax,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.039536092,0.88499999,20,softmax,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.041647565,0.88499999,20,softmax,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.091504939,0.88499999,20,tanh,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.078403138,0.88499999,20,tanh,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.053945433,0.88499999,20,tanh,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.099245645,0.88499999,20,tanh,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.041751299,0.88499999,20,tanh,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.501344562,0.88499999,20,tanh,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.112501293,0.88499999,100,elu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.078265019,0.88499999,100,elu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.044235304,0.88499999,100,elu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.039636128,0.88499999,100,LeakyReLU,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.039485075,0.88499999,100,LeakyReLU,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.041406509,0.88499999,100,LeakyReLU,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.080754474,0.88499999,100,LeakyReLU,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.077630475,0.88499999,100,LeakyReLU,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.038666498,0.88499999,100,LeakyReLU,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.2611534,0.88499999,100,LeakyReLU,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.243683755,0.88499999,100,relu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.03978917,0.88499999,100,relu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.077907719,0.88499999,100,relu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.079046838,0.88499999,100,relu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.250625044,0.88499999,100,relu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.087790772,0.88499999,100,relu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.091042191,0.88499999,100,relu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.093954064,0.88499999,100,relu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.083596669,0.88499999,100,sigmoid,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.355578005,0.88499999,100,sigmoid,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.33727029,0.88499999,100,sigmoid,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.090873584,0.88499999,100,sigmoid,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.4425264,0.88499999,100,sigmoid,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.190996289,0.88499999,100,sigmoid,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.086685702,0.88499999,100,softmax,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.65903914,0.88499999,100,softmax,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.268770665,0.88499999,100,tanh,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.176468447,0.88499999,100,tanh,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.040432286,0.88499999,100,tanh,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.046238214,0.88499999,100,tanh,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.088187218,0.88499999,100,tanh,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.290919304,0.879999995,20,elu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.341092676,0.879999995,20,elu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.30451709,0.879999995,20,elu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.046445299,0.879999995,20,elu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.089347437,0.879999995,20,elu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.104315549,0.879999995,20,elu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.285567403,0.879999995,20,elu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.043177381,0.879999995,20,elu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.085746244,0.879999995,20,elu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.093516119,0.879999995,20,elu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.041025028,0.879999995,20,elu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.084390648,0.879999995,20,elu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.05856698,0.879999995,20,elu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.277611554,0.879999995,20,elu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041058984,0.879999995,20,elu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.041396271,0.879999995,20,elu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.083587788,0.879999995,20,elu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.040712606,0.879999995,20,elu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.041046821,0.879999995,20,elu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.08149603,0.879999995,20,elu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.220791161,0.879999995,20,elu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.141158968,0.879999995,20,elu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.042971633,0.879999995,20,elu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.042748064,0.879999995,20,elu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.08295624,0.879999995,20,elu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.083983995,0.879999995,20,elu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.04576508,0.879999995,20,LeakyReLU,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.047870979,0.879999995,20,LeakyReLU,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.103262387,0.879999995,20,LeakyReLU,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.299727887,0.879999995,20,LeakyReLU,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.305306286,0.879999995,20,LeakyReLU,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041733406,0.879999995,20,LeakyReLU,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.104451463,0.879999995,20,LeakyReLU,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.088685237,0.879999995,20,LeakyReLU,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.355000049,0.879999995,20,LeakyReLU,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.145672292,0.879999995,20,LeakyReLU,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.081150681,0.879999995,20,LeakyReLU,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.286313921,0.879999995,20,relu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.047754835,0.879999995,20,relu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.060162507,0.879999995,20,relu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.088322364,0.879999995,20,relu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
