loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.819,0.833,50,relu,tanh,10.0,Adadelta
0.102,0.833,50,relu,tanh,10.0,Adadelta
0.046,0.833,50,relu,tanh,10.0,Adadelta
13.461,0.167,50,relu,tanh,10.0,Adadelta
6.39,0.167,50,relu,tanh,10.0,Adam
0.75,0.167,50,relu,tanh,10.0,Adam
0.625,0.167,50,relu,tanh,10.0,Adam
10.745,0.167,50,relu,tanh,10.0,Adam
6.39,0.167,50,relu,tanh,10.0,Adagrad
0.75,0.5,50,relu,tanh,10.0,Adagrad
0.264,0.5,50,relu,tanh,10.0,Adagrad
2.686,0.5,50,relu,tanh,10.0,Adagrad
3.834,0.5,50,relu,tanh,10.0,Nadam
1.25,0.167,50,relu,tanh,10.0,Nadam
0.375,0.167,50,relu,tanh,10.0,Nadam
-0.0,0.167,50,relu,tanh,10.0,Nadam
6.39,0.167,50,relu,tanh,10.0,RMSprop
0.917,0.167,50,relu,tanh,10.0,RMSprop
0.688,0.0,50,relu,tanh,10.0,RMSprop
13.432,0.167,50,relu,tanh,10.0,RMSprop
1.673,0.167,50,relu,elu,0.1,Adadelta
0.273,0.5,50,relu,elu,0.1,Adadelta
0.194,0.0,50,relu,elu,0.1,Adadelta
5.093,0.167,50,relu,elu,0.1,Adadelta
3.301,0.167,50,relu,elu,0.1,Adam
0.105,0.5,50,relu,elu,0.1,Adam
0.083,0.5,50,relu,elu,0.1,Adam
5.373,0.667,50,relu,elu,0.1,Adam
0.864,0.667,50,relu,elu,0.1,Adagrad
0.167,0.5,50,relu,elu,0.1,Adagrad
0.055,0.667,50,relu,elu,0.1,Adagrad
16.118,0.333,50,relu,elu,0.1,Adagrad
2.03,0.5,50,relu,elu,0.1,Nadam
0.069,0.833,50,relu,elu,0.1,Nadam
0.031,0.833,50,relu,elu,0.1,Nadam
8.059,0.5,50,relu,elu,0.1,Nadam
3.856,0.5,50,relu,elu,0.1,RMSprop
0.168,0.5,50,relu,elu,0.1,RMSprop
0.084,0.5,50,relu,elu,0.1,RMSprop
10.745,0.167,50,relu,elu,0.1,RMSprop
2.935,0.167,50,relu,elu,0.2,Adadelta
0.243,0.5,50,relu,elu,0.2,Adadelta
0.104,0.5,50,relu,elu,0.2,Adadelta
3.284,0.333,50,relu,elu,0.2,Adadelta
2.102,0.5,50,relu,elu,0.2,Adam
0.109,0.667,50,relu,elu,0.2,Adam
0.055,0.667,50,relu,elu,0.2,Adam
16.118,0.167,50,relu,elu,0.2,Adam
0.792,0.833,50,relu,elu,0.2,Adagrad
0.118,0.667,50,relu,elu,0.2,Adagrad
0.061,0.667,50,relu,elu,0.2,Adagrad
2.686,0.5,50,relu,elu,0.2,Adagrad
1.921,0.667,50,relu,elu,0.2,Nadam
0.167,0.5,50,relu,elu,0.2,Nadam
0.058,0.667,50,relu,elu,0.2,Nadam
2.686,0.5,50,relu,elu,0.2,Nadam
8.903,0.167,50,relu,elu,0.2,RMSprop
0.174,0.667,50,relu,elu,0.2,RMSprop
0.087,0.5,50,relu,elu,0.2,RMSprop
10.745,0.333,50,relu,elu,0.2,RMSprop
2.289,0.333,50,relu,elu,0.3,Adadelta
0.239,0.667,50,relu,elu,0.3,Adadelta
0.13,0.333,50,relu,elu,0.3,Adadelta
6.891,0.0,50,relu,elu,0.3,Adadelta
3.834,0.5,50,relu,elu,0.3,Adam
0.167,0.5,50,relu,elu,0.3,Adam
0.083,0.5,50,relu,elu,0.3,Adam
-0.0,0.167,50,relu,elu,0.3,Adam
1.435,0.667,50,relu,elu,0.3,Adagrad
0.068,0.833,50,relu,elu,0.3,Adagrad
0.056,0.667,50,relu,elu,0.3,Adagrad
5.373,0.5,50,relu,elu,0.3,Adagrad
3.856,0.5,50,relu,elu,0.3,Nadam
0.167,0.5,50,relu,elu,0.3,Nadam
0.053,0.667,50,relu,elu,0.3,Nadam
-0.0,0.167,50,relu,elu,0.3,Nadam
6.368,0.5,50,relu,elu,0.3,RMSprop
0.191,0.5,50,relu,elu,0.3,RMSprop
0.095,0.5,50,relu,elu,0.3,RMSprop
10.745,0.167,50,relu,elu,0.3,RMSprop
3.359,0.167,50,relu,elu,0.5,Adadelta
0.23,0.667,50,relu,elu,0.5,Adadelta
0.117,0.167,50,relu,elu,0.5,Adadelta
6.272,0.5,50,relu,elu,0.5,Adadelta
6.368,0.167,50,relu,elu,0.5,Adam
0.167,0.5,50,relu,elu,0.5,Adam
0.084,0.5,50,relu,elu,0.5,Adam
2.686,0.167,50,relu,elu,0.5,Adam
6.39,0.167,50,relu,elu,0.5,Adagrad
0.116,0.667,50,relu,elu,0.5,Adagrad
0.083,0.5,50,relu,elu,0.5,Adagrad
2.686,0.167,50,relu,elu,0.5,Adagrad
3.206,0.167,50,relu,elu,0.5,Nadam
0.167,0.5,50,relu,elu,0.5,Nadam
0.083,0.5,50,relu,elu,0.5,Nadam
13.432,0.167,50,relu,elu,0.5,Nadam
3.834,0.5,50,relu,elu,0.5,RMSprop
0.186,0.5,50,relu,elu,0.5,RMSprop
0.117,0.5,50,relu,elu,0.5,RMSprop
16.118,0.167,50,relu,elu,0.5,RMSprop
0.972,0.833,50,relu,elu,0.75,Adadelta
0.287,0.5,50,relu,elu,0.75,Adadelta
0.117,0.5,50,relu,elu,0.75,Adadelta
16.118,0.167,50,relu,elu,0.75,Adadelta
6.39,0.167,50,relu,elu,0.75,Adam
0.167,0.5,50,relu,elu,0.75,Adam
0.083,0.5,50,relu,elu,0.75,Adam
-0.0,0.167,50,relu,elu,0.75,Adam
6.368,0.5,50,relu,elu,0.75,Adagrad
0.11,0.667,50,relu,elu,0.75,Adagrad
0.064,0.667,50,relu,elu,0.75,Adagrad
16.118,0.167,50,relu,elu,0.75,Adagrad
2.556,0.667,50,relu,elu,0.75,Nadam
0.167,0.5,50,relu,elu,0.75,Nadam
0.083,0.5,50,relu,elu,0.75,Nadam
10.745,0.167,50,relu,elu,0.75,Nadam
3.856,0.167,50,relu,elu,0.75,RMSprop
0.208,0.5,50,relu,elu,0.75,RMSprop
0.168,0.167,50,relu,elu,0.75,RMSprop
8.059,0.5,50,relu,elu,0.75,RMSprop
3.856,0.167,50,relu,elu,1.0,Adadelta
0.216,0.667,50,relu,elu,1.0,Adadelta
0.088,0.5,50,relu,elu,1.0,Adadelta
11.944,0.167,50,relu,elu,1.0,Adadelta
6.39,0.167,50,relu,elu,1.0,Adam
0.187,0.5,50,relu,elu,1.0,Adam
0.087,0.5,50,relu,elu,1.0,Adam
8.059,0.167,50,relu,elu,1.0,Adam
6.368,0.5,50,relu,elu,1.0,Adagrad
0.167,0.5,50,relu,elu,1.0,Adagrad
0.049,0.667,50,relu,elu,1.0,Adagrad
8.059,0.5,50,relu,elu,1.0,Adagrad
8.925,0.167,50,relu,elu,1.0,Nadam
0.167,0.5,50,relu,elu,1.0,Nadam
0.083,0.5,50,relu,elu,1.0,Nadam
2.686,0.167,50,relu,elu,1.0,Nadam
5.748,0.167,50,relu,elu,1.0,RMSprop
0.308,0.5,50,relu,elu,1.0,RMSprop
0.252,0.167,50,relu,elu,1.0,RMSprop
5.373,0.5,50,relu,elu,1.0,RMSprop
3.222,0.167,50,relu,elu,2.5,Adadelta
0.176,0.667,50,relu,elu,2.5,Adadelta
0.103,0.5,50,relu,elu,2.5,Adadelta
8.453,0.5,50,relu,elu,2.5,Adadelta
3.214,0.333,50,relu,elu,2.5,Adam
1.75,0.167,50,relu,elu,2.5,Adam
0.537,0.5,50,relu,elu,2.5,Adam
2.686,0.167,50,relu,elu,2.5,Adam
3.834,0.5,50,relu,elu,2.5,Adagrad
0.167,0.5,50,relu,elu,2.5,Adagrad
0.083,0.5,50,relu,elu,2.5,Adagrad
5.373,0.5,50,relu,elu,2.5,Adagrad
8.925,0.167,50,relu,elu,2.5,Nadam
0.167,0.5,50,relu,elu,2.5,Nadam
0.092,0.5,50,relu,elu,2.5,Nadam
5.373,0.5,50,relu,elu,2.5,Nadam
3.834,0.5,50,relu,elu,2.5,RMSprop
1.696,0.167,50,relu,elu,2.5,RMSprop
0.67,0.167,50,relu,elu,2.5,RMSprop
8.059,0.5,50,relu,elu,2.5,RMSprop
1.494,0.5,50,relu,elu,5.0,Adadelta
0.223,0.5,50,relu,elu,5.0,Adadelta
0.089,0.5,50,relu,elu,5.0,Adadelta
14.143,0.167,50,relu,elu,5.0,Adadelta
3.834,0.5,50,relu,elu,5.0,Adam
1.75,0.167,50,relu,elu,5.0,Adam
0.75,0.167,50,relu,elu,5.0,Adam
5.373,0.5,50,relu,elu,5.0,Adam
5.755,0.167,50,relu,elu,5.0,Adagrad
0.204,0.5,50,relu,elu,5.0,Adagrad
0.101,0.5,50,relu,elu,5.0,Adagrad
10.745,0.167,50,relu,elu,5.0,Adagrad
3.856,0.333,50,relu,elu,5.0,Nadam
1.419,0.167,50,relu,elu,5.0,Nadam
0.336,0.5,50,relu,elu,5.0,Nadam
-0.0,0.5,50,relu,elu,5.0,Nadam
3.856,0.167,50,relu,elu,5.0,RMSprop
0.491,0.5,50,relu,elu,5.0,RMSprop
0.75,0.333,50,relu,elu,5.0,RMSprop
-0.0,0.5,50,relu,elu,5.0,RMSprop
3.214,0.333,50,relu,elu,10.0,Adadelta
0.104,0.667,50,relu,elu,10.0,Adadelta
0.056,0.667,50,relu,elu,10.0,Adadelta
8.065,0.333,50,relu,elu,10.0,Adadelta
3.856,0.5,50,relu,elu,10.0,Adam
1.75,0.167,50,relu,elu,10.0,Adam
0.75,0.167,50,relu,elu,10.0,Adam
2.686,0.333,50,relu,elu,10.0,Adam
6.368,0.5,50,relu,elu,10.0,Adagrad
1.177,0.5,50,relu,elu,10.0,Adagrad
0.39,0.5,50,relu,elu,10.0,Adagrad
-0.0,0.5,50,relu,elu,10.0,Adagrad
3.834,0.5,50,relu,elu,10.0,Nadam
1.75,0.167,50,relu,elu,10.0,Nadam
0.75,0.5,50,relu,elu,10.0,Nadam
-0.0,0.5,50,relu,elu,10.0,Nadam
3.834,0.5,50,relu,elu,10.0,RMSprop
1.725,0.5,50,relu,elu,10.0,RMSprop
0.75,0.167,50,relu,elu,10.0,RMSprop
-0.0,0.5,50,relu,elu,10.0,RMSprop
0.864,0.167,50,sigmoid,relu,0.1,Adadelta
0.377,0.5,50,sigmoid,relu,0.1,Adadelta
0.101,0.167,50,sigmoid,relu,0.1,Adadelta
5.594,0.167,50,sigmoid,relu,0.1,Adadelta
3.214,0.167,50,sigmoid,relu,0.1,Adam
0.147,0.5,50,sigmoid,relu,0.1,Adam
0.125,0.167,50,sigmoid,relu,0.1,Adam
2.686,0.167,50,sigmoid,relu,0.1,Adam
2.099,0.5,50,sigmoid,relu,0.1,Adagrad
0.227,0.5,50,sigmoid,relu,0.1,Adagrad
0.085,0.5,50,sigmoid,relu,0.1,Adagrad
8.059,0.5,50,sigmoid,relu,0.1,Adagrad
3.228,0.167,50,sigmoid,relu,0.1,Nadam
0.117,0.667,50,sigmoid,relu,0.1,Nadam
0.058,0.667,50,sigmoid,relu,0.1,Nadam
8.059,0.5,50,sigmoid,relu,0.1,Nadam
3.856,0.167,50,sigmoid,relu,0.1,RMSprop
0.208,0.333,50,sigmoid,relu,0.1,RMSprop
0.125,0.167,50,sigmoid,relu,0.1,RMSprop
10.745,0.167,50,sigmoid,relu,0.1,RMSprop
3.689,0.167,50,sigmoid,relu,0.2,Adadelta
0.18,0.5,50,sigmoid,relu,0.2,Adadelta
0.211,0.167,50,sigmoid,relu,0.2,Adadelta
13.879,0.167,50,sigmoid,relu,0.2,Adadelta
3.856,0.167,50,sigmoid,relu,0.2,Adam
0.157,0.667,50,sigmoid,relu,0.2,Adam
0.125,0.167,50,sigmoid,relu,0.2,Adam
10.745,0.167,50,sigmoid,relu,0.2,Adam
0.375,0.5,50,sigmoid,relu,0.2,Adagrad
0.235,0.167,50,sigmoid,relu,0.2,Adagrad
0.089,0.5,50,sigmoid,relu,0.2,Adagrad
16.118,0.167,50,sigmoid,relu,0.2,Adagrad
3.856,0.167,50,sigmoid,relu,0.2,Nadam
0.156,0.667,50,sigmoid,relu,0.2,Nadam
0.104,0.167,50,sigmoid,relu,0.2,Nadam
10.745,0.167,50,sigmoid,relu,0.2,Nadam
6.39,0.167,50,sigmoid,relu,0.2,RMSprop
0.131,0.667,50,sigmoid,relu,0.2,RMSprop
0.125,0.167,50,sigmoid,relu,0.2,RMSprop
2.686,0.167,50,sigmoid,relu,0.2,RMSprop
1.712,0.167,50,sigmoid,relu,0.3,Adadelta
0.274,0.167,50,sigmoid,relu,0.3,Adadelta
0.134,0.167,50,sigmoid,relu,0.3,Adadelta
3.461,0.167,50,sigmoid,relu,0.3,Adadelta
3.856,0.167,50,sigmoid,relu,0.3,Adam
0.25,0.167,50,sigmoid,relu,0.3,Adam
0.125,0.167,50,sigmoid,relu,0.3,Adam
2.686,0.5,50,sigmoid,relu,0.3,Adam
4.632,0.167,50,sigmoid,relu,0.3,Adagrad
0.227,0.333,50,sigmoid,relu,0.3,Adagrad
0.088,0.5,50,sigmoid,relu,0.3,Adagrad
13.432,0.167,50,sigmoid,relu,0.3,Adagrad
3.856,0.167,50,sigmoid,relu,0.3,Nadam
0.156,0.667,50,sigmoid,relu,0.3,Nadam
0.125,0.167,50,sigmoid,relu,0.3,Nadam
10.745,0.167,50,sigmoid,relu,0.3,Nadam
6.368,0.5,50,sigmoid,relu,0.3,RMSprop
0.23,0.167,50,sigmoid,relu,0.3,RMSprop
0.125,0.167,50,sigmoid,relu,0.3,RMSprop
13.432,0.167,50,sigmoid,relu,0.3,RMSprop
2.781,0.167,50,sigmoid,relu,0.5,Adadelta
0.243,0.167,50,sigmoid,relu,0.5,Adadelta
0.158,0.167,50,sigmoid,relu,0.5,Adadelta
1.166,0.167,50,sigmoid,relu,0.5,Adadelta
3.856,0.167,50,sigmoid,relu,0.5,Adam
0.25,0.167,50,sigmoid,relu,0.5,Adam
0.067,0.667,50,sigmoid,relu,0.5,Adam
16.118,0.167,50,sigmoid,relu,0.5,Adam
3.834,0.5,50,sigmoid,relu,0.5,Adagrad
0.226,0.167,50,sigmoid,relu,0.5,Adagrad
0.115,0.167,50,sigmoid,relu,0.5,Adagrad
2.686,0.333,50,sigmoid,relu,0.5,Adagrad
6.368,0.167,50,sigmoid,relu,0.5,Nadam
0.152,0.667,50,sigmoid,relu,0.5,Nadam
0.125,0.167,50,sigmoid,relu,0.5,Nadam
5.373,0.5,50,sigmoid,relu,0.5,Nadam
8.903,0.167,50,sigmoid,relu,0.5,RMSprop
0.25,0.167,50,sigmoid,relu,0.5,RMSprop
0.125,0.167,50,sigmoid,relu,0.5,RMSprop
2.686,0.167,50,sigmoid,relu,0.5,RMSprop
6.39,0.167,50,sigmoid,relu,0.75,Adadelta
0.178,0.5,50,sigmoid,relu,0.75,Adadelta
0.089,0.5,50,sigmoid,relu,0.75,Adadelta
16.118,0.167,50,sigmoid,relu,0.75,Adadelta
6.368,0.5,50,sigmoid,relu,0.75,Adam
0.25,0.167,50,sigmoid,relu,0.75,Adam
0.125,0.167,50,sigmoid,relu,0.75,Adam
2.686,0.167,50,sigmoid,relu,0.75,Adam
6.368,0.5,50,sigmoid,relu,0.75,Adagrad
0.25,0.167,50,sigmoid,relu,0.75,Adagrad
0.115,0.167,50,sigmoid,relu,0.75,Adagrad
8.059,0.167,50,sigmoid,relu,0.75,Adagrad
3.856,0.167,50,sigmoid,relu,0.75,Nadam
0.25,0.167,50,sigmoid,relu,0.75,Nadam
0.125,0.167,50,sigmoid,relu,0.75,Nadam
2.686,0.167,50,sigmoid,relu,0.75,Nadam
3.856,0.167,50,sigmoid,relu,0.75,RMSprop
0.25,0.167,50,sigmoid,relu,0.75,RMSprop
0.125,0.167,50,sigmoid,relu,0.75,RMSprop
10.745,0.167,50,sigmoid,relu,0.75,RMSprop
1.784,0.5,50,sigmoid,relu,1.0,Adadelta
0.181,0.5,50,sigmoid,relu,1.0,Adadelta
0.133,0.167,50,sigmoid,relu,1.0,Adadelta
0.527,0.167,50,sigmoid,relu,1.0,Adadelta
3.834,0.5,50,sigmoid,relu,1.0,Adam
0.25,0.167,50,sigmoid,relu,1.0,Adam
0.125,0.167,50,sigmoid,relu,1.0,Adam
-0.0,0.167,50,sigmoid,relu,1.0,Adam
3.856,0.167,50,sigmoid,relu,1.0,Adagrad
0.25,0.167,50,sigmoid,relu,1.0,Adagrad
0.121,0.167,50,sigmoid,relu,1.0,Adagrad
5.373,0.5,50,sigmoid,relu,1.0,Adagrad
3.856,0.167,50,sigmoid,relu,1.0,Nadam
0.25,0.167,50,sigmoid,relu,1.0,Nadam
0.125,0.167,50,sigmoid,relu,1.0,Nadam
2.686,0.167,50,sigmoid,relu,1.0,Nadam
3.856,0.167,50,sigmoid,relu,1.0,RMSprop
0.25,0.167,50,sigmoid,relu,1.0,RMSprop
0.125,0.167,50,sigmoid,relu,1.0,RMSprop
10.745,0.167,50,sigmoid,relu,1.0,RMSprop
2.1,0.5,50,sigmoid,relu,2.5,Adadelta
0.227,0.333,50,sigmoid,relu,2.5,Adadelta
0.125,0.167,50,sigmoid,relu,2.5,Adadelta
6.085,0.167,50,sigmoid,relu,2.5,Adadelta
3.834,0.5,50,sigmoid,relu,2.5,Adam
0.25,0.167,50,sigmoid,relu,2.5,Adam
0.125,0.167,50,sigmoid,relu,2.5,Adam
10.745,0.167,50,sigmoid,relu,2.5,Adam
3.856,0.167,50,sigmoid,relu,2.5,Adagrad
0.25,0.167,50,sigmoid,relu,2.5,Adagrad
0.125,0.167,50,sigmoid,relu,2.5,Adagrad
5.373,0.5,50,sigmoid,relu,2.5,Adagrad
8.903,0.5,50,sigmoid,relu,2.5,Nadam
0.25,0.167,50,sigmoid,relu,2.5,Nadam
0.125,0.167,50,sigmoid,relu,2.5,Nadam
5.373,0.167,50,sigmoid,relu,2.5,Nadam
3.834,0.5,50,sigmoid,relu,2.5,RMSprop
0.25,0.167,50,sigmoid,relu,2.5,RMSprop
0.125,0.167,50,sigmoid,relu,2.5,RMSprop
2.686,0.167,50,sigmoid,relu,2.5,RMSprop
1.574,0.5,50,sigmoid,relu,5.0,Adadelta
0.226,0.167,50,sigmoid,relu,5.0,Adadelta
0.116,0.333,50,sigmoid,relu,5.0,Adadelta
16.118,0.167,50,sigmoid,relu,5.0,Adadelta
3.856,0.167,50,sigmoid,relu,5.0,Adam
0.25,0.167,50,sigmoid,relu,5.0,Adam
0.125,0.167,50,sigmoid,relu,5.0,Adam
13.432,0.167,50,sigmoid,relu,5.0,Adam
6.39,0.167,50,sigmoid,relu,5.0,Adagrad
0.25,0.167,50,sigmoid,relu,5.0,Adagrad
0.125,0.167,50,sigmoid,relu,5.0,Adagrad
10.745,0.167,50,sigmoid,relu,5.0,Adagrad
6.368,0.5,50,sigmoid,relu,5.0,Nadam
0.25,0.167,50,sigmoid,relu,5.0,Nadam
0.125,0.167,50,sigmoid,relu,5.0,Nadam
8.059,0.167,50,sigmoid,relu,5.0,Nadam
6.368,0.167,50,sigmoid,relu,5.0,RMSprop
0.25,0.167,50,sigmoid,relu,5.0,RMSprop
0.125,0.167,50,sigmoid,relu,5.0,RMSprop
2.686,0.5,50,sigmoid,relu,5.0,RMSprop
4.046,0.167,50,sigmoid,relu,10.0,Adadelta
0.24,0.167,50,sigmoid,relu,10.0,Adadelta
0.118,0.167,50,sigmoid,relu,10.0,Adadelta
13.509,0.167,50,sigmoid,relu,10.0,Adadelta
3.834,0.5,50,sigmoid,relu,10.0,Adam
0.25,0.167,50,sigmoid,relu,10.0,Adam
0.125,0.167,50,sigmoid,relu,10.0,Adam
2.686,0.167,50,sigmoid,relu,10.0,Adam
8.925,0.167,50,sigmoid,relu,10.0,Adagrad
0.25,0.167,50,sigmoid,relu,10.0,Adagrad
0.125,0.167,50,sigmoid,relu,10.0,Adagrad
10.745,0.167,50,sigmoid,relu,10.0,Adagrad
3.856,0.167,50,sigmoid,relu,10.0,Nadam
0.25,0.167,50,sigmoid,relu,10.0,Nadam
0.125,0.167,50,sigmoid,relu,10.0,Nadam
10.745,0.167,50,sigmoid,relu,10.0,Nadam
3.834,0.5,50,sigmoid,relu,10.0,RMSprop
0.25,0.167,50,sigmoid,relu,10.0,RMSprop
0.125,0.167,50,sigmoid,relu,10.0,RMSprop
8.059,0.167,50,sigmoid,relu,10.0,RMSprop
0.731,0.333,50,sigmoid,sigmoid,0.1,Adadelta
0.238,0.167,50,sigmoid,sigmoid,0.1,Adadelta
0.113,0.167,50,sigmoid,sigmoid,0.1,Adadelta
0.435,0.5,50,sigmoid,sigmoid,0.1,Adadelta
0.358,0.667,50,sigmoid,sigmoid,0.1,Adam
0.114,0.667,50,sigmoid,sigmoid,0.1,Adam
0.037,0.833,50,sigmoid,sigmoid,0.1,Adam
0.0,0.167,50,sigmoid,sigmoid,0.1,Adam
0.525,0.5,50,sigmoid,sigmoid,0.1,Adagrad
0.174,0.5,50,sigmoid,sigmoid,0.1,Adagrad
0.102,0.5,50,sigmoid,sigmoid,0.1,Adagrad
0.139,0.5,50,sigmoid,sigmoid,0.1,Adagrad
0.324,0.833,50,sigmoid,sigmoid,0.1,Nadam
0.096,0.833,50,sigmoid,sigmoid,0.1,Nadam
0.059,0.667,50,sigmoid,sigmoid,0.1,Nadam
0.001,0.5,50,sigmoid,sigmoid,0.1,Nadam
0.259,0.833,50,sigmoid,sigmoid,0.1,RMSprop
0.083,0.833,50,sigmoid,sigmoid,0.1,RMSprop
0.048,0.833,50,sigmoid,sigmoid,0.1,RMSprop
0.001,0.167,50,sigmoid,sigmoid,0.1,RMSprop
0.63,0.5,50,sigmoid,sigmoid,0.2,Adadelta
0.246,0.167,50,sigmoid,sigmoid,0.2,Adadelta
0.133,0.167,50,sigmoid,sigmoid,0.2,Adadelta
0.746,0.167,50,sigmoid,sigmoid,0.2,Adadelta
0.253,0.833,50,sigmoid,sigmoid,0.2,Adam
0.104,0.833,50,sigmoid,sigmoid,0.2,Adam
0.036,0.833,50,sigmoid,sigmoid,0.2,Adam
0.0,0.5,50,sigmoid,sigmoid,0.2,Adam
0.502,0.5,50,sigmoid,sigmoid,0.2,Adagrad
0.173,0.5,50,sigmoid,sigmoid,0.2,Adagrad
0.089,0.5,50,sigmoid,sigmoid,0.2,Adagrad
0.051,0.5,50,sigmoid,sigmoid,0.2,Adagrad
0.267,0.833,50,sigmoid,sigmoid,0.2,Nadam
0.08,0.833,50,sigmoid,sigmoid,0.2,Nadam
0.04,0.833,50,sigmoid,sigmoid,0.2,Nadam
0.0,0.167,50,sigmoid,sigmoid,0.2,Nadam
0.203,0.833,50,sigmoid,sigmoid,0.2,RMSprop
0.072,0.833,50,sigmoid,sigmoid,0.2,RMSprop
0.034,0.833,50,sigmoid,sigmoid,0.2,RMSprop
0.0,0.167,50,sigmoid,sigmoid,0.2,RMSprop
0.677,0.5,50,sigmoid,sigmoid,0.3,Adadelta
0.21,0.5,50,sigmoid,sigmoid,0.3,Adadelta
0.16,0.167,50,sigmoid,sigmoid,0.3,Adadelta
0.717,0.167,50,sigmoid,sigmoid,0.3,Adadelta
0.357,0.667,50,sigmoid,sigmoid,0.3,Adam
0.101,0.667,50,sigmoid,sigmoid,0.3,Adam
0.022,0.833,50,sigmoid,sigmoid,0.3,Adam
-0.0,0.167,50,sigmoid,sigmoid,0.3,Adam
0.508,0.5,50,sigmoid,sigmoid,0.3,Adagrad
0.166,0.5,50,sigmoid,sigmoid,0.3,Adagrad
0.089,0.5,50,sigmoid,sigmoid,0.3,Adagrad
0.051,0.5,50,sigmoid,sigmoid,0.3,Adagrad
0.192,0.833,50,sigmoid,sigmoid,0.3,Nadam
0.074,0.833,50,sigmoid,sigmoid,0.3,Nadam
0.033,0.833,50,sigmoid,sigmoid,0.3,Nadam
0.0,0.167,50,sigmoid,sigmoid,0.3,Nadam
0.32,0.667,50,sigmoid,sigmoid,0.3,RMSprop
0.066,0.833,50,sigmoid,sigmoid,0.3,RMSprop
0.036,0.833,50,sigmoid,sigmoid,0.3,RMSprop
0.0,0.167,50,sigmoid,sigmoid,0.3,RMSprop
0.734,0.167,50,sigmoid,sigmoid,0.5,Adadelta
0.269,0.167,50,sigmoid,sigmoid,0.5,Adadelta
0.103,0.5,50,sigmoid,sigmoid,0.5,Adadelta
0.895,0.167,50,sigmoid,sigmoid,0.5,Adadelta
0.305,0.667,50,sigmoid,sigmoid,0.5,Adam
0.063,0.833,50,sigmoid,sigmoid,0.5,Adam
0.083,0.5,50,sigmoid,sigmoid,0.5,Adam
-0.0,0.0,50,sigmoid,sigmoid,0.5,Adam
0.508,0.5,50,sigmoid,sigmoid,0.5,Adagrad
0.163,0.5,50,sigmoid,sigmoid,0.5,Adagrad
0.086,0.5,50,sigmoid,sigmoid,0.5,Adagrad
0.021,0.5,50,sigmoid,sigmoid,0.5,Adagrad
0.207,0.833,50,sigmoid,sigmoid,0.5,Nadam
0.064,0.833,50,sigmoid,sigmoid,0.5,Nadam
0.027,0.833,50,sigmoid,sigmoid,0.5,Nadam
0.0,0.167,50,sigmoid,sigmoid,0.5,Nadam
0.223,0.833,50,sigmoid,sigmoid,0.5,RMSprop
0.072,0.833,50,sigmoid,sigmoid,0.5,RMSprop
0.025,1.0,50,sigmoid,sigmoid,0.5,RMSprop
0.0,0.5,50,sigmoid,sigmoid,0.5,RMSprop
0.73,0.167,50,sigmoid,sigmoid,0.75,Adadelta
0.272,0.167,50,sigmoid,sigmoid,0.75,Adadelta
0.097,0.5,50,sigmoid,sigmoid,0.75,Adadelta
0.587,0.167,50,sigmoid,sigmoid,0.75,Adadelta
0.225,0.833,50,sigmoid,sigmoid,0.75,Adam
0.167,0.5,50,sigmoid,sigmoid,0.75,Adam
0.052,0.667,50,sigmoid,sigmoid,0.75,Adam
-0.0,0.167,50,sigmoid,sigmoid,0.75,Adam
0.503,0.5,50,sigmoid,sigmoid,0.75,Adagrad
0.166,0.5,50,sigmoid,sigmoid,0.75,Adagrad
0.084,0.5,50,sigmoid,sigmoid,0.75,Adagrad
0.011,0.5,50,sigmoid,sigmoid,0.75,Adagrad
0.19,0.833,50,sigmoid,sigmoid,0.75,Nadam
0.063,0.833,50,sigmoid,sigmoid,0.75,Nadam
0.031,0.833,50,sigmoid,sigmoid,0.75,Nadam
-0.0,0.167,50,sigmoid,sigmoid,0.75,Nadam
0.339,0.667,50,sigmoid,sigmoid,0.75,RMSprop
0.25,0.5,50,sigmoid,sigmoid,0.75,RMSprop
0.059,0.833,50,sigmoid,sigmoid,0.75,RMSprop
0.0,0.167,50,sigmoid,sigmoid,0.75,RMSprop
0.545,0.5,50,sigmoid,sigmoid,1.0,Adadelta
0.238,0.167,50,sigmoid,sigmoid,1.0,Adadelta
0.137,0.167,50,sigmoid,sigmoid,1.0,Adadelta
0.393,0.333,50,sigmoid,sigmoid,1.0,Adadelta
0.512,0.5,50,sigmoid,sigmoid,1.0,Adam
0.156,0.5,50,sigmoid,sigmoid,1.0,Adam
0.084,0.5,50,sigmoid,sigmoid,1.0,Adam
-0.0,0.167,50,sigmoid,sigmoid,1.0,Adam
0.488,0.5,50,sigmoid,sigmoid,1.0,Adagrad
0.164,0.5,50,sigmoid,sigmoid,1.0,Adagrad
0.083,0.5,50,sigmoid,sigmoid,1.0,Adagrad
0.008,0.5,50,sigmoid,sigmoid,1.0,Adagrad
0.294,0.833,50,sigmoid,sigmoid,1.0,Nadam
0.063,0.833,50,sigmoid,sigmoid,1.0,Nadam
0.024,0.833,50,sigmoid,sigmoid,1.0,Nadam
-0.0,0.167,50,sigmoid,sigmoid,1.0,Nadam
0.531,0.5,50,sigmoid,sigmoid,1.0,RMSprop
0.172,0.5,50,sigmoid,sigmoid,1.0,RMSprop
0.06,0.667,50,sigmoid,sigmoid,1.0,RMSprop
