loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
3.309,0.167,25,relu,tanh,10.0,Adadelta
0.126,0.667,25,relu,tanh,10.0,Adadelta
0.085,0.5,25,relu,tanh,10.0,Adadelta
0.413,0.167,25,relu,tanh,10.0,Adadelta
3.856,0.167,25,relu,tanh,10.0,Adam
0.75,0.167,25,relu,tanh,10.0,Adam
0.5,0.5,25,relu,tanh,10.0,Adam
8.059,0.167,25,relu,tanh,10.0,Adam
8.925,0.167,25,relu,tanh,10.0,Adagrad
1.083,0.167,25,relu,tanh,10.0,Adagrad
0.253,0.5,25,relu,tanh,10.0,Adagrad
10.745,0.167,25,relu,tanh,10.0,Adagrad
6.368,0.167,25,relu,tanh,10.0,Nadam
0.75,0.167,25,relu,tanh,10.0,Nadam
0.375,0.167,25,relu,tanh,10.0,Nadam
13.432,0.167,25,relu,tanh,10.0,Nadam
6.39,0.167,25,relu,tanh,10.0,RMSprop
0.75,0.333,25,relu,tanh,10.0,RMSprop
0.375,0.167,25,relu,tanh,10.0,RMSprop
2.686,0.167,25,relu,tanh,10.0,RMSprop
3.875,0.0,25,relu,elu,0.1,Adadelta
0.251,0.167,25,relu,elu,0.1,Adadelta
0.096,0.5,25,relu,elu,0.1,Adadelta
9.407,0.167,25,relu,elu,0.1,Adadelta
1.446,0.667,25,relu,elu,0.1,Adam
0.17,0.5,25,relu,elu,0.1,Adam
0.055,0.667,25,relu,elu,0.1,Adam
2.686,0.5,25,relu,elu,0.1,Adam
3.214,0.167,25,relu,elu,0.1,Adagrad
0.126,0.667,25,relu,elu,0.1,Adagrad
0.077,0.5,25,relu,elu,0.1,Adagrad
5.432,0.5,25,relu,elu,0.1,Adagrad
0.215,0.833,25,relu,elu,0.1,Nadam
0.102,0.667,25,relu,elu,0.1,Nadam
0.033,0.833,25,relu,elu,0.1,Nadam
5.373,0.5,25,relu,elu,0.1,Nadam
3.856,0.167,25,relu,elu,0.1,RMSprop
0.167,0.5,25,relu,elu,0.1,RMSprop
0.067,0.667,25,relu,elu,0.1,RMSprop
2.686,0.167,25,relu,elu,0.1,RMSprop
3.437,0.167,25,relu,elu,0.2,Adadelta
0.295,0.333,25,relu,elu,0.2,Adadelta
0.152,0.167,25,relu,elu,0.2,Adadelta
14.156,0.167,25,relu,elu,0.2,Adadelta
1.39,0.667,25,relu,elu,0.2,Adam
0.169,0.5,25,relu,elu,0.2,Adam
0.085,0.5,25,relu,elu,0.2,Adam
-0.0,0.167,25,relu,elu,0.2,Adam
2.683,0.333,25,relu,elu,0.2,Adagrad
0.167,0.5,25,relu,elu,0.2,Adagrad
0.066,0.667,25,relu,elu,0.2,Adagrad
10.745,0.167,25,relu,elu,0.2,Adagrad
1.443,0.5,25,relu,elu,0.2,Nadam
0.083,0.833,25,relu,elu,0.2,Nadam
0.056,0.667,25,relu,elu,0.2,Nadam
16.118,0.167,25,relu,elu,0.2,Nadam
6.39,0.167,25,relu,elu,0.2,RMSprop
0.125,0.667,25,relu,elu,0.2,RMSprop
0.086,0.5,25,relu,elu,0.2,RMSprop
5.373,0.5,25,relu,elu,0.2,RMSprop
3.97,0.0,25,relu,elu,0.3,Adadelta
0.265,0.167,25,relu,elu,0.3,Adadelta
0.142,0.0,25,relu,elu,0.3,Adadelta
16.118,0.167,25,relu,elu,0.3,Adadelta
3.856,0.167,25,relu,elu,0.3,Adam
0.122,0.667,25,relu,elu,0.3,Adam
0.073,0.667,25,relu,elu,0.3,Adam
2.686,0.5,25,relu,elu,0.3,Adam
0.18,0.833,25,relu,elu,0.3,Adagrad
0.137,0.667,25,relu,elu,0.3,Adagrad
0.06,0.667,25,relu,elu,0.3,Adagrad
16.118,0.167,25,relu,elu,0.3,Adagrad
1.528,0.5,25,relu,elu,0.3,Nadam
0.165,0.5,25,relu,elu,0.3,Nadam
0.082,0.5,25,relu,elu,0.3,Nadam
-0.0,0.167,25,relu,elu,0.3,Nadam
3.856,0.167,25,relu,elu,0.3,RMSprop
0.259,0.5,25,relu,elu,0.3,RMSprop
0.083,0.5,25,relu,elu,0.3,RMSprop
8.059,0.167,25,relu,elu,0.3,RMSprop
1.066,0.167,25,relu,elu,0.5,Adadelta
0.26,0.0,25,relu,elu,0.5,Adadelta
0.168,0.0,25,relu,elu,0.5,Adadelta
5.901,0.5,25,relu,elu,0.5,Adadelta
3.856,0.167,25,relu,elu,0.5,Adam
0.176,0.5,25,relu,elu,0.5,Adam
0.084,0.5,25,relu,elu,0.5,Adam
13.432,0.167,25,relu,elu,0.5,Adam
6.368,0.5,25,relu,elu,0.5,Adagrad
0.116,0.667,25,relu,elu,0.5,Adagrad
0.058,0.667,25,relu,elu,0.5,Adagrad
13.432,0.167,25,relu,elu,0.5,Adagrad
3.3,0.167,25,relu,elu,0.5,Nadam
0.167,0.5,25,relu,elu,0.5,Nadam
0.084,0.5,25,relu,elu,0.5,Nadam
2.686,0.333,25,relu,elu,0.5,Nadam
3.834,0.5,25,relu,elu,0.5,RMSprop
0.178,0.5,25,relu,elu,0.5,RMSprop
0.111,0.5,25,relu,elu,0.5,RMSprop
5.373,0.5,25,relu,elu,0.5,RMSprop
0.626,0.5,25,relu,elu,0.75,Adadelta
0.332,0.5,25,relu,elu,0.75,Adadelta
0.156,0.0,25,relu,elu,0.75,Adadelta
13.879,0.167,25,relu,elu,0.75,Adadelta
3.856,0.167,25,relu,elu,0.75,Adam
0.378,0.167,25,relu,elu,0.75,Adam
0.087,0.5,25,relu,elu,0.75,Adam
-0.0,0.167,25,relu,elu,0.75,Adam
2.101,0.5,25,relu,elu,0.75,Adagrad
0.125,0.667,25,relu,elu,0.75,Adagrad
0.062,0.667,25,relu,elu,0.75,Adagrad
5.373,0.5,25,relu,elu,0.75,Adagrad
3.856,0.5,25,relu,elu,0.75,Nadam
0.167,0.5,25,relu,elu,0.75,Nadam
0.083,0.5,25,relu,elu,0.75,Nadam
2.686,0.5,25,relu,elu,0.75,Nadam
8.925,0.0,25,relu,elu,0.75,RMSprop
1.75,0.167,25,relu,elu,0.75,RMSprop
0.14,0.5,25,relu,elu,0.75,RMSprop
10.745,0.167,25,relu,elu,0.75,RMSprop
2.783,0.167,25,relu,elu,1.0,Adadelta
0.284,0.167,25,relu,elu,1.0,Adadelta
0.098,0.5,25,relu,elu,1.0,Adadelta
4.915,0.0,25,relu,elu,1.0,Adadelta
3.856,0.167,25,relu,elu,1.0,Adam
0.185,0.5,25,relu,elu,1.0,Adam
0.09,0.5,25,relu,elu,1.0,Adam
2.686,0.167,25,relu,elu,1.0,Adam
3.856,0.5,25,relu,elu,1.0,Adagrad
0.167,0.5,25,relu,elu,1.0,Adagrad
0.059,0.667,25,relu,elu,1.0,Adagrad
10.745,0.167,25,relu,elu,1.0,Adagrad
3.834,0.5,25,relu,elu,1.0,Nadam
0.167,0.5,25,relu,elu,1.0,Nadam
0.083,0.5,25,relu,elu,1.0,Nadam
-0.0,0.167,25,relu,elu,1.0,Nadam
6.39,0.167,25,relu,elu,1.0,RMSprop
0.315,0.5,25,relu,elu,1.0,RMSprop
0.209,0.5,25,relu,elu,1.0,RMSprop
13.432,0.167,25,relu,elu,1.0,RMSprop
1.102,0.5,25,relu,elu,2.5,Adadelta
0.178,0.5,25,relu,elu,2.5,Adadelta
0.126,0.167,25,relu,elu,2.5,Adadelta
11.49,0.167,25,relu,elu,2.5,Adadelta
8.903,0.5,25,relu,elu,2.5,Adam
1.75,0.167,25,relu,elu,2.5,Adam
0.4,0.5,25,relu,elu,2.5,Adam
8.059,0.167,25,relu,elu,2.5,Adam
8.925,0.333,25,relu,elu,2.5,Adagrad
0.174,0.5,25,relu,elu,2.5,Adagrad
0.083,0.5,25,relu,elu,2.5,Adagrad
13.432,0.167,25,relu,elu,2.5,Adagrad
8.903,0.333,25,relu,elu,2.5,Nadam
1.197,0.167,25,relu,elu,2.5,Nadam
0.116,0.5,25,relu,elu,2.5,Nadam
16.118,0.167,25,relu,elu,2.5,Nadam
8.903,0.5,25,relu,elu,2.5,RMSprop
0.59,0.5,25,relu,elu,2.5,RMSprop
0.647,0.5,25,relu,elu,2.5,RMSprop
5.373,0.167,25,relu,elu,2.5,RMSprop
1.6,0.667,25,relu,elu,5.0,Adadelta
0.163,0.667,25,relu,elu,5.0,Adadelta
0.099,0.5,25,relu,elu,5.0,Adadelta
6.067,0.5,25,relu,elu,5.0,Adadelta
3.856,0.167,25,relu,elu,5.0,Adam
1.75,0.167,25,relu,elu,5.0,Adam
0.75,0.167,25,relu,elu,5.0,Adam
10.745,0.167,25,relu,elu,5.0,Adam
3.834,0.5,25,relu,elu,5.0,Adagrad
1.75,0.167,25,relu,elu,5.0,Adagrad
0.12,0.167,25,relu,elu,5.0,Adagrad
8.059,0.167,25,relu,elu,5.0,Adagrad
6.39,0.167,25,relu,elu,5.0,Nadam
1.749,0.5,25,relu,elu,5.0,Nadam
0.75,0.5,25,relu,elu,5.0,Nadam
10.745,0.167,25,relu,elu,5.0,Nadam
6.39,0.167,25,relu,elu,5.0,RMSprop
1.75,0.167,25,relu,elu,5.0,RMSprop
0.75,0.167,25,relu,elu,5.0,RMSprop
5.373,0.5,25,relu,elu,5.0,RMSprop
0.297,0.833,25,relu,elu,10.0,Adadelta
0.172,0.5,25,relu,elu,10.0,Adadelta
0.057,0.667,25,relu,elu,10.0,Adadelta
7.808,0.167,25,relu,elu,10.0,Adadelta
6.39,0.167,25,relu,elu,10.0,Adam
1.75,0.167,25,relu,elu,10.0,Adam
0.75,0.167,25,relu,elu,10.0,Adam
8.059,0.167,25,relu,elu,10.0,Adam
8.903,0.167,25,relu,elu,10.0,Adagrad
1.749,0.167,25,relu,elu,10.0,Adagrad
0.491,0.5,25,relu,elu,10.0,Adagrad
5.373,0.5,25,relu,elu,10.0,Adagrad
3.834,0.5,25,relu,elu,10.0,Nadam
1.75,0.167,25,relu,elu,10.0,Nadam
0.75,0.5,25,relu,elu,10.0,Nadam
16.118,0.167,25,relu,elu,10.0,Nadam
3.834,0.5,25,relu,elu,10.0,RMSprop
0.241,0.167,25,relu,elu,10.0,RMSprop
0.75,0.167,25,relu,elu,10.0,RMSprop
8.059,0.167,25,relu,elu,10.0,RMSprop
1.079,0.5,25,sigmoid,relu,0.1,Adadelta
0.227,0.167,25,sigmoid,relu,0.1,Adadelta
0.098,0.5,25,sigmoid,relu,0.1,Adadelta
8.604,0.167,25,sigmoid,relu,0.1,Adadelta
2.135,0.5,25,sigmoid,relu,0.1,Adam
0.166,0.5,25,sigmoid,relu,0.1,Adam
0.064,0.667,25,sigmoid,relu,0.1,Adam
5.373,0.167,25,sigmoid,relu,0.1,Adam
3.856,0.167,25,sigmoid,relu,0.1,Adagrad
0.228,0.167,25,sigmoid,relu,0.1,Adagrad
0.125,0.167,25,sigmoid,relu,0.1,Adagrad
5.373,0.167,25,sigmoid,relu,0.1,Adagrad
2.69,0.333,25,sigmoid,relu,0.1,Nadam
0.094,0.833,25,sigmoid,relu,0.1,Nadam
0.056,0.667,25,sigmoid,relu,0.1,Nadam
10.745,0.167,25,sigmoid,relu,0.1,Nadam
2.042,0.5,25,sigmoid,relu,0.1,RMSprop
0.25,0.167,25,sigmoid,relu,0.1,RMSprop
0.103,0.5,25,sigmoid,relu,0.1,RMSprop
-0.0,0.167,25,sigmoid,relu,0.1,RMSprop
1.625,0.5,25,sigmoid,relu,0.2,Adadelta
0.244,0.0,25,sigmoid,relu,0.2,Adadelta
0.101,0.5,25,sigmoid,relu,0.2,Adadelta
6.395,0.5,25,sigmoid,relu,0.2,Adadelta
3.856,0.167,25,sigmoid,relu,0.2,Adam
0.25,0.167,25,sigmoid,relu,0.2,Adam
0.125,0.167,25,sigmoid,relu,0.2,Adam
8.059,0.167,25,sigmoid,relu,0.2,Adam
3.326,0.167,25,sigmoid,relu,0.2,Adagrad
0.25,0.167,25,sigmoid,relu,0.2,Adagrad
0.086,0.5,25,sigmoid,relu,0.2,Adagrad
13.432,0.167,25,sigmoid,relu,0.2,Adagrad
3.856,0.167,25,sigmoid,relu,0.2,Nadam
0.208,0.333,25,sigmoid,relu,0.2,Nadam
0.058,0.667,25,sigmoid,relu,0.2,Nadam
8.059,0.167,25,sigmoid,relu,0.2,Nadam
6.368,0.5,25,sigmoid,relu,0.2,RMSprop
0.25,0.167,25,sigmoid,relu,0.2,RMSprop
0.125,0.167,25,sigmoid,relu,0.2,RMSprop
13.432,0.167,25,sigmoid,relu,0.2,RMSprop
2.792,0.333,25,sigmoid,relu,0.3,Adadelta
0.25,0.167,25,sigmoid,relu,0.3,Adadelta
0.091,0.5,25,sigmoid,relu,0.3,Adadelta
8.245,0.5,25,sigmoid,relu,0.3,Adadelta
3.856,0.167,25,sigmoid,relu,0.3,Adam
0.233,0.167,25,sigmoid,relu,0.3,Adam
0.125,0.167,25,sigmoid,relu,0.3,Adam
2.686,0.5,25,sigmoid,relu,0.3,Adam
3.296,0.167,25,sigmoid,relu,0.3,Adagrad
0.174,0.5,25,sigmoid,relu,0.3,Adagrad
0.086,0.5,25,sigmoid,relu,0.3,Adagrad
5.373,0.5,25,sigmoid,relu,0.3,Adagrad
3.856,0.167,25,sigmoid,relu,0.3,Nadam
0.158,0.667,25,sigmoid,relu,0.3,Nadam
0.119,0.167,25,sigmoid,relu,0.3,Nadam
13.432,0.167,25,sigmoid,relu,0.3,Nadam
3.834,0.5,25,sigmoid,relu,0.3,RMSprop
0.24,0.167,25,sigmoid,relu,0.3,RMSprop
0.104,0.333,25,sigmoid,relu,0.3,RMSprop
-0.0,0.167,25,sigmoid,relu,0.3,RMSprop
3.333,0.167,25,sigmoid,relu,0.5,Adadelta
0.276,0.167,25,sigmoid,relu,0.5,Adadelta
0.125,0.167,25,sigmoid,relu,0.5,Adadelta
11.066,0.167,25,sigmoid,relu,0.5,Adadelta
6.39,0.167,25,sigmoid,relu,0.5,Adam
0.19,0.5,25,sigmoid,relu,0.5,Adam
0.125,0.167,25,sigmoid,relu,0.5,Adam
-0.0,0.5,25,sigmoid,relu,0.5,Adam
3.856,0.167,25,sigmoid,relu,0.5,Adagrad
0.24,0.167,25,sigmoid,relu,0.5,Adagrad
0.114,0.167,25,sigmoid,relu,0.5,Adagrad
13.432,0.167,25,sigmoid,relu,0.5,Adagrad
3.834,0.5,25,sigmoid,relu,0.5,Nadam
0.157,0.667,25,sigmoid,relu,0.5,Nadam
0.125,0.167,25,sigmoid,relu,0.5,Nadam
2.686,0.5,25,sigmoid,relu,0.5,Nadam
6.39,0.167,25,sigmoid,relu,0.5,RMSprop
0.25,0.167,25,sigmoid,relu,0.5,RMSprop
0.125,0.167,25,sigmoid,relu,0.5,RMSprop
10.745,0.167,25,sigmoid,relu,0.5,RMSprop
1.156,0.167,25,sigmoid,relu,0.75,Adadelta
0.212,0.167,25,sigmoid,relu,0.75,Adadelta
0.184,0.167,25,sigmoid,relu,0.75,Adadelta
0.622,0.167,25,sigmoid,relu,0.75,Adadelta
3.856,0.167,25,sigmoid,relu,0.75,Adam
0.189,0.5,25,sigmoid,relu,0.75,Adam
0.125,0.167,25,sigmoid,relu,0.75,Adam
8.059,0.5,25,sigmoid,relu,0.75,Adam
6.368,0.5,25,sigmoid,relu,0.75,Adagrad
0.179,0.5,25,sigmoid,relu,0.75,Adagrad
0.118,0.167,25,sigmoid,relu,0.75,Adagrad
2.686,0.5,25,sigmoid,relu,0.75,Adagrad
3.856,0.167,25,sigmoid,relu,0.75,Nadam
0.25,0.167,25,sigmoid,relu,0.75,Nadam
0.078,0.667,25,sigmoid,relu,0.75,Nadam
5.373,0.167,25,sigmoid,relu,0.75,Nadam
3.856,0.167,25,sigmoid,relu,0.75,RMSprop
0.243,0.167,25,sigmoid,relu,0.75,RMSprop
0.125,0.167,25,sigmoid,relu,0.75,RMSprop
2.686,0.167,25,sigmoid,relu,0.75,RMSprop
1.585,0.5,25,sigmoid,relu,1.0,Adadelta
0.244,0.167,25,sigmoid,relu,1.0,Adadelta
0.137,0.5,25,sigmoid,relu,1.0,Adadelta
11.168,0.167,25,sigmoid,relu,1.0,Adadelta
3.856,0.167,25,sigmoid,relu,1.0,Adam
0.25,0.167,25,sigmoid,relu,1.0,Adam
0.125,0.167,25,sigmoid,relu,1.0,Adam
5.373,0.5,25,sigmoid,relu,1.0,Adam
3.856,0.167,25,sigmoid,relu,1.0,Adagrad
0.25,0.167,25,sigmoid,relu,1.0,Adagrad
0.12,0.167,25,sigmoid,relu,1.0,Adagrad
16.118,0.167,25,sigmoid,relu,1.0,Adagrad
6.368,0.167,25,sigmoid,relu,1.0,Nadam
0.25,0.167,25,sigmoid,relu,1.0,Nadam
0.125,0.167,25,sigmoid,relu,1.0,Nadam
13.432,0.167,25,sigmoid,relu,1.0,Nadam
3.856,0.167,25,sigmoid,relu,1.0,RMSprop
0.188,0.5,25,sigmoid,relu,1.0,RMSprop
0.125,0.167,25,sigmoid,relu,1.0,RMSprop
5.373,0.5,25,sigmoid,relu,1.0,RMSprop
2.269,0.0,25,sigmoid,relu,2.5,Adadelta
0.243,0.167,25,sigmoid,relu,2.5,Adadelta
0.122,0.167,25,sigmoid,relu,2.5,Adadelta
13.436,0.167,25,sigmoid,relu,2.5,Adadelta
3.834,0.5,25,sigmoid,relu,2.5,Adam
0.25,0.167,25,sigmoid,relu,2.5,Adam
0.125,0.167,25,sigmoid,relu,2.5,Adam
2.686,0.5,25,sigmoid,relu,2.5,Adam
6.39,0.167,25,sigmoid,relu,2.5,Adagrad
0.25,0.167,25,sigmoid,relu,2.5,Adagrad
0.125,0.167,25,sigmoid,relu,2.5,Adagrad
10.745,0.167,25,sigmoid,relu,2.5,Adagrad
3.834,0.5,25,sigmoid,relu,2.5,Nadam
0.25,0.167,25,sigmoid,relu,2.5,Nadam
0.125,0.167,25,sigmoid,relu,2.5,Nadam
13.432,0.167,25,sigmoid,relu,2.5,Nadam
3.834,0.5,25,sigmoid,relu,2.5,RMSprop
0.209,0.167,25,sigmoid,relu,2.5,RMSprop
0.125,0.167,25,sigmoid,relu,2.5,RMSprop
2.686,0.167,25,sigmoid,relu,2.5,RMSprop
2.785,0.167,25,sigmoid,relu,5.0,Adadelta
0.261,0.167,25,sigmoid,relu,5.0,Adadelta
0.139,0.167,25,sigmoid,relu,5.0,Adadelta
16.118,0.167,25,sigmoid,relu,5.0,Adadelta
3.834,0.5,25,sigmoid,relu,5.0,Adam
0.25,0.167,25,sigmoid,relu,5.0,Adam
0.125,0.167,25,sigmoid,relu,5.0,Adam
8.059,0.167,25,sigmoid,relu,5.0,Adam
6.39,0.167,25,sigmoid,relu,5.0,Adagrad
0.25,0.167,25,sigmoid,relu,5.0,Adagrad
0.125,0.167,25,sigmoid,relu,5.0,Adagrad
10.745,0.167,25,sigmoid,relu,5.0,Adagrad
8.925,0.167,25,sigmoid,relu,5.0,Nadam
0.25,0.167,25,sigmoid,relu,5.0,Nadam
0.125,0.167,25,sigmoid,relu,5.0,Nadam
2.686,0.167,25,sigmoid,relu,5.0,Nadam
3.856,0.167,25,sigmoid,relu,5.0,RMSprop
0.25,0.167,25,sigmoid,relu,5.0,RMSprop
0.125,0.167,25,sigmoid,relu,5.0,RMSprop
2.686,0.5,25,sigmoid,relu,5.0,RMSprop
2.767,0.5,25,sigmoid,relu,10.0,Adadelta
0.235,0.167,25,sigmoid,relu,10.0,Adadelta
0.086,0.5,25,sigmoid,relu,10.0,Adadelta
8.434,0.167,25,sigmoid,relu,10.0,Adadelta
3.834,0.5,25,sigmoid,relu,10.0,Adam
0.25,0.167,25,sigmoid,relu,10.0,Adam
0.125,0.167,25,sigmoid,relu,10.0,Adam
2.686,0.5,25,sigmoid,relu,10.0,Adam
3.856,0.167,25,sigmoid,relu,10.0,Adagrad
0.25,0.167,25,sigmoid,relu,10.0,Adagrad
0.125,0.167,25,sigmoid,relu,10.0,Adagrad
5.373,0.5,25,sigmoid,relu,10.0,Adagrad
6.39,0.167,25,sigmoid,relu,10.0,Nadam
0.25,0.167,25,sigmoid,relu,10.0,Nadam
0.125,0.167,25,sigmoid,relu,10.0,Nadam
5.373,0.5,25,sigmoid,relu,10.0,Nadam
3.856,0.167,25,sigmoid,relu,10.0,RMSprop
0.25,0.167,25,sigmoid,relu,10.0,RMSprop
0.125,0.167,25,sigmoid,relu,10.0,RMSprop
5.373,0.5,25,sigmoid,relu,10.0,RMSprop
0.678,0.5,25,sigmoid,sigmoid,0.1,Adadelta
0.204,0.167,25,sigmoid,sigmoid,0.1,Adadelta
0.106,0.5,25,sigmoid,sigmoid,0.1,Adadelta
0.851,0.5,25,sigmoid,sigmoid,0.1,Adadelta
0.46,0.5,25,sigmoid,sigmoid,0.1,Adam
0.16,0.5,25,sigmoid,sigmoid,0.1,Adam
0.084,0.5,25,sigmoid,sigmoid,0.1,Adam
0.004,0.167,25,sigmoid,sigmoid,0.1,Adam
0.549,0.5,25,sigmoid,sigmoid,0.1,Adagrad
0.211,0.167,25,sigmoid,sigmoid,0.1,Adagrad
0.107,0.167,25,sigmoid,sigmoid,0.1,Adagrad
0.293,0.167,25,sigmoid,sigmoid,0.1,Adagrad
0.39,0.667,25,sigmoid,sigmoid,0.1,Nadam
0.135,0.5,25,sigmoid,sigmoid,0.1,Nadam
0.055,0.667,25,sigmoid,sigmoid,0.1,Nadam
0.012,0.167,25,sigmoid,sigmoid,0.1,Nadam
0.283,0.833,25,sigmoid,sigmoid,0.1,RMSprop
0.104,0.833,25,sigmoid,sigmoid,0.1,RMSprop
0.055,0.667,25,sigmoid,sigmoid,0.1,RMSprop
0.006,0.167,25,sigmoid,sigmoid,0.1,RMSprop
0.787,0.167,25,sigmoid,sigmoid,0.2,Adadelta
0.246,0.167,25,sigmoid,sigmoid,0.2,Adadelta
0.135,0.5,25,sigmoid,sigmoid,0.2,Adadelta
0.783,0.167,25,sigmoid,sigmoid,0.2,Adadelta
0.328,0.667,25,sigmoid,sigmoid,0.2,Adam
0.12,0.667,25,sigmoid,sigmoid,0.2,Adam
0.066,0.667,25,sigmoid,sigmoid,0.2,Adam
0.0,0.167,25,sigmoid,sigmoid,0.2,Adam
0.529,0.5,25,sigmoid,sigmoid,0.2,Adagrad
0.18,0.5,25,sigmoid,sigmoid,0.2,Adagrad
0.098,0.5,25,sigmoid,sigmoid,0.2,Adagrad
0.107,0.5,25,sigmoid,sigmoid,0.2,Adagrad
0.347,0.667,25,sigmoid,sigmoid,0.2,Nadam
0.13,0.667,25,sigmoid,sigmoid,0.2,Nadam
0.078,0.5,25,sigmoid,sigmoid,0.2,Nadam
0.001,0.167,25,sigmoid,sigmoid,0.2,Nadam
0.342,0.833,25,sigmoid,sigmoid,0.2,RMSprop
0.11,0.833,25,sigmoid,sigmoid,0.2,RMSprop
0.049,0.833,25,sigmoid,sigmoid,0.2,RMSprop
0.002,0.167,25,sigmoid,sigmoid,0.2,RMSprop
0.701,0.167,25,sigmoid,sigmoid,0.3,Adadelta
0.305,0.167,25,sigmoid,sigmoid,0.3,Adadelta
0.105,0.5,25,sigmoid,sigmoid,0.3,Adadelta
0.66,0.167,25,sigmoid,sigmoid,0.3,Adadelta
0.3,0.833,25,sigmoid,sigmoid,0.3,Adam
0.128,0.667,25,sigmoid,sigmoid,0.3,Adam
0.062,0.667,25,sigmoid,sigmoid,0.3,Adam
0.0,0.167,25,sigmoid,sigmoid,0.3,Adam
0.509,0.5,25,sigmoid,sigmoid,0.3,Adagrad
0.172,0.5,25,sigmoid,sigmoid,0.3,Adagrad
0.094,0.5,25,sigmoid,sigmoid,0.3,Adagrad
0.093,0.5,25,sigmoid,sigmoid,0.3,Adagrad
0.298,0.833,25,sigmoid,sigmoid,0.3,Nadam
0.094,0.833,25,sigmoid,sigmoid,0.3,Nadam
0.049,0.833,25,sigmoid,sigmoid,0.3,Nadam
0.0,0.167,25,sigmoid,sigmoid,0.3,Nadam
0.317,0.833,25,sigmoid,sigmoid,0.3,RMSprop
0.098,0.667,25,sigmoid,sigmoid,0.3,RMSprop
0.049,0.833,25,sigmoid,sigmoid,0.3,RMSprop
0.001,0.167,25,sigmoid,sigmoid,0.3,RMSprop
0.564,0.5,25,sigmoid,sigmoid,0.5,Adadelta
0.3,0.167,25,sigmoid,sigmoid,0.5,Adadelta
0.13,0.167,25,sigmoid,sigmoid,0.5,Adadelta
0.673,0.167,25,sigmoid,sigmoid,0.5,Adadelta
0.335,0.667,25,sigmoid,sigmoid,0.5,Adam
0.174,0.5,25,sigmoid,sigmoid,0.5,Adam
0.058,0.667,25,sigmoid,sigmoid,0.5,Adam
-0.0,0.167,25,sigmoid,sigmoid,0.5,Adam
0.511,0.5,25,sigmoid,sigmoid,0.5,Adagrad
0.169,0.5,25,sigmoid,sigmoid,0.5,Adagrad
0.092,0.5,25,sigmoid,sigmoid,0.5,Adagrad
0.036,0.5,25,sigmoid,sigmoid,0.5,Adagrad
0.283,0.833,25,sigmoid,sigmoid,0.5,Nadam
0.086,0.833,25,sigmoid,sigmoid,0.5,Nadam
0.051,0.667,25,sigmoid,sigmoid,0.5,Nadam
0.0,0.5,25,sigmoid,sigmoid,0.5,Nadam
0.317,0.833,25,sigmoid,sigmoid,0.5,RMSprop
0.112,0.667,25,sigmoid,sigmoid,0.5,RMSprop
0.052,0.833,25,sigmoid,sigmoid,0.5,RMSprop
0.001,0.167,25,sigmoid,sigmoid,0.5,RMSprop
0.682,0.167,25,sigmoid,sigmoid,0.75,Adadelta
0.265,0.167,25,sigmoid,sigmoid,0.75,Adadelta
0.16,0.167,25,sigmoid,sigmoid,0.75,Adadelta
0.654,0.167,25,sigmoid,sigmoid,0.75,Adadelta
0.511,0.5,25,sigmoid,sigmoid,0.75,Adam
0.168,0.5,25,sigmoid,sigmoid,0.75,Adam
0.084,0.5,25,sigmoid,sigmoid,0.75,Adam
-0.0,0.167,25,sigmoid,sigmoid,0.75,Adam
0.512,0.5,25,sigmoid,sigmoid,0.75,Adagrad
0.166,0.5,25,sigmoid,sigmoid,0.75,Adagrad
0.085,0.5,25,sigmoid,sigmoid,0.75,Adagrad
0.027,0.5,25,sigmoid,sigmoid,0.75,Adagrad
0.213,0.833,25,sigmoid,sigmoid,0.75,Nadam
0.101,0.667,25,sigmoid,sigmoid,0.75,Nadam
0.036,0.833,25,sigmoid,sigmoid,0.75,Nadam
0.0,0.167,25,sigmoid,sigmoid,0.75,Nadam
0.325,0.667,25,sigmoid,sigmoid,0.75,RMSprop
0.178,0.5,25,sigmoid,sigmoid,0.75,RMSprop
0.056,0.667,25,sigmoid,sigmoid,0.75,RMSprop
0.001,0.5,25,sigmoid,sigmoid,0.75,RMSprop
0.815,0.167,25,sigmoid,sigmoid,1.0,Adadelta
0.27,0.167,25,sigmoid,sigmoid,1.0,Adadelta
0.112,0.5,25,sigmoid,sigmoid,1.0,Adadelta
0.461,0.5,25,sigmoid,sigmoid,1.0,Adadelta
0.258,0.833,25,sigmoid,sigmoid,1.0,Adam
0.169,0.5,25,sigmoid,sigmoid,1.0,Adam
0.085,0.5,25,sigmoid,sigmoid,1.0,Adam
-0.0,0.167,25,sigmoid,sigmoid,1.0,Adam
0.512,0.5,25,sigmoid,sigmoid,1.0,Adagrad
0.167,0.5,25,sigmoid,sigmoid,1.0,Adagrad
0.086,0.5,25,sigmoid,sigmoid,1.0,Adagrad
0.016,0.5,25,sigmoid,sigmoid,1.0,Adagrad
0.208,0.833,25,sigmoid,sigmoid,1.0,Nadam
0.098,0.833,25,sigmoid,sigmoid,1.0,Nadam
0.046,0.833,25,sigmoid,sigmoid,1.0,Nadam
-0.0,0.167,25,sigmoid,sigmoid,1.0,Nadam
0.338,0.667,25,sigmoid,sigmoid,1.0,RMSprop
0.25,0.5,25,sigmoid,sigmoid,1.0,RMSprop
0.063,0.667,25,sigmoid,sigmoid,1.0,RMSprop
