loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
3.856,0.167,100,relu,tanh,10.0,Adadelta
0.167,0.5,100,relu,tanh,10.0,Adadelta
0.052,0.667,100,relu,tanh,10.0,Adadelta
0.188,0.167,100,relu,tanh,10.0,Adadelta
6.39,0.167,100,relu,tanh,10.0,Adam
0.75,0.167,100,relu,tanh,10.0,Adam
0.375,0.167,100,relu,tanh,10.0,Adam
16.118,0.167,100,relu,tanh,10.0,Adam
3.856,0.167,100,relu,tanh,10.0,Adagrad
0.75,0.5,100,relu,tanh,10.0,Adagrad
0.202,0.5,100,relu,tanh,10.0,Adagrad
2.686,0.167,100,relu,tanh,10.0,Adagrad
6.368,0.5,100,relu,tanh,10.0,Nadam
0.917,0.5,100,relu,tanh,10.0,Nadam
0.625,0.167,100,relu,tanh,10.0,Nadam
-0.0,0.167,100,relu,tanh,10.0,Nadam
3.856,0.167,100,relu,tanh,10.0,RMSprop
0.75,0.167,100,relu,tanh,10.0,RMSprop
0.5,0.5,100,relu,tanh,10.0,RMSprop
5.373,0.167,100,relu,tanh,10.0,RMSprop
3.414,0.167,100,relu,elu,0.1,Adadelta
0.243,0.5,100,relu,elu,0.1,Adadelta
0.124,0.5,100,relu,elu,0.1,Adadelta
7.417,0.167,100,relu,elu,0.1,Adadelta
3.271,0.167,100,relu,elu,0.1,Adam
0.104,0.667,100,relu,elu,0.1,Adam
0.031,0.833,100,relu,elu,0.1,Adam
5.373,0.167,100,relu,elu,0.1,Adam
1.439,0.667,100,relu,elu,0.1,Adagrad
0.127,0.667,100,relu,elu,0.1,Adagrad
0.083,0.5,100,relu,elu,0.1,Adagrad
2.686,0.167,100,relu,elu,0.1,Adagrad
2.067,0.5,100,relu,elu,0.1,Nadam
0.11,0.667,100,relu,elu,0.1,Nadam
0.024,0.833,100,relu,elu,0.1,Nadam
2.686,0.667,100,relu,elu,0.1,Nadam
2.675,0.333,100,relu,elu,0.1,RMSprop
0.139,0.667,100,relu,elu,0.1,RMSprop
0.085,0.5,100,relu,elu,0.1,RMSprop
5.373,0.5,100,relu,elu,0.1,RMSprop
3.508,0.167,100,relu,elu,0.2,Adadelta
0.209,0.5,100,relu,elu,0.2,Adadelta
0.125,0.333,100,relu,elu,0.2,Adadelta
8.604,0.5,100,relu,elu,0.2,Adadelta
3.856,0.667,100,relu,elu,0.2,Adam
0.167,0.5,100,relu,elu,0.2,Adam
0.083,0.5,100,relu,elu,0.2,Adam
13.432,0.167,100,relu,elu,0.2,Adam
3.856,0.5,100,relu,elu,0.2,Adagrad
0.117,0.667,100,relu,elu,0.2,Adagrad
0.054,0.667,100,relu,elu,0.2,Adagrad
16.118,0.167,100,relu,elu,0.2,Adagrad
3.222,0.167,100,relu,elu,0.2,Nadam
0.109,0.667,100,relu,elu,0.2,Nadam
0.043,0.667,100,relu,elu,0.2,Nadam
10.745,0.167,100,relu,elu,0.2,Nadam
6.39,0.167,100,relu,elu,0.2,RMSprop
0.175,0.5,100,relu,elu,0.2,RMSprop
0.088,0.5,100,relu,elu,0.2,RMSprop
13.432,0.167,100,relu,elu,0.2,RMSprop
1.03,0.5,100,relu,elu,0.3,Adadelta
0.171,0.667,100,relu,elu,0.3,Adadelta
0.144,0.333,100,relu,elu,0.3,Adadelta
5.648,0.5,100,relu,elu,0.3,Adadelta
1.571,0.5,100,relu,elu,0.3,Adam
0.167,0.5,100,relu,elu,0.3,Adam
0.083,0.5,100,relu,elu,0.3,Adam
10.745,0.167,100,relu,elu,0.3,Adam
0.277,0.833,100,relu,elu,0.3,Adagrad
0.095,0.833,100,relu,elu,0.3,Adagrad
0.057,0.667,100,relu,elu,0.3,Adagrad
13.432,0.167,100,relu,elu,0.3,Adagrad
3.326,0.167,100,relu,elu,0.3,Nadam
0.167,0.5,100,relu,elu,0.3,Nadam
0.083,0.5,100,relu,elu,0.3,Nadam
16.118,0.167,100,relu,elu,0.3,Nadam
3.856,0.5,100,relu,elu,0.3,RMSprop
0.189,0.5,100,relu,elu,0.3,RMSprop
0.095,0.5,100,relu,elu,0.3,RMSprop
10.745,0.167,100,relu,elu,0.3,RMSprop
2.425,0.167,100,relu,elu,0.5,Adadelta
0.351,0.167,100,relu,elu,0.5,Adadelta
0.105,0.667,100,relu,elu,0.5,Adadelta
9.57,0.167,100,relu,elu,0.5,Adadelta
6.368,0.5,100,relu,elu,0.5,Adam
0.167,0.5,100,relu,elu,0.5,Adam
0.083,0.5,100,relu,elu,0.5,Adam
13.432,0.167,100,relu,elu,0.5,Adam
1.541,0.5,100,relu,elu,0.5,Adagrad
0.068,0.833,100,relu,elu,0.5,Adagrad
0.059,0.667,100,relu,elu,0.5,Adagrad
5.373,0.667,100,relu,elu,0.5,Adagrad
2.657,0.333,100,relu,elu,0.5,Nadam
0.167,0.5,100,relu,elu,0.5,Nadam
0.083,0.5,100,relu,elu,0.5,Nadam
-0.0,0.667,100,relu,elu,0.5,Nadam
3.856,0.167,100,relu,elu,0.5,RMSprop
0.23,0.167,100,relu,elu,0.5,RMSprop
0.118,0.5,100,relu,elu,0.5,RMSprop
13.432,0.167,100,relu,elu,0.5,RMSprop
3.408,0.167,100,relu,elu,0.75,Adadelta
0.239,0.0,100,relu,elu,0.75,Adadelta
0.082,0.667,100,relu,elu,0.75,Adadelta
7.43,0.5,100,relu,elu,0.75,Adadelta
3.856,0.167,100,relu,elu,0.75,Adam
0.167,0.5,100,relu,elu,0.75,Adam
0.083,0.5,100,relu,elu,0.75,Adam
5.373,0.167,100,relu,elu,0.75,Adam
11.437,0.5,100,relu,elu,0.75,Adagrad
0.167,0.5,100,relu,elu,0.75,Adagrad
0.052,1.0,100,relu,elu,0.75,Adagrad
16.118,0.167,100,relu,elu,0.75,Adagrad
3.856,0.167,100,relu,elu,0.75,Nadam
0.167,0.5,100,relu,elu,0.75,Nadam
0.083,0.5,100,relu,elu,0.75,Nadam
5.373,0.167,100,relu,elu,0.75,Nadam
6.39,0.167,100,relu,elu,0.75,RMSprop
0.291,0.167,100,relu,elu,0.75,RMSprop
0.138,0.5,100,relu,elu,0.75,RMSprop
5.373,0.5,100,relu,elu,0.75,RMSprop
2.247,0.5,100,relu,elu,1.0,Adadelta
0.251,0.0,100,relu,elu,1.0,Adadelta
0.089,0.5,100,relu,elu,1.0,Adadelta
5.092,0.167,100,relu,elu,1.0,Adadelta
3.834,0.5,100,relu,elu,1.0,Adam
0.167,0.5,100,relu,elu,1.0,Adam
0.083,0.5,100,relu,elu,1.0,Adam
2.686,0.167,100,relu,elu,1.0,Adam
6.39,0.167,100,relu,elu,1.0,Adagrad
0.117,0.667,100,relu,elu,1.0,Adagrad
0.058,0.667,100,relu,elu,1.0,Adagrad
13.432,0.167,100,relu,elu,1.0,Adagrad
3.834,0.5,100,relu,elu,1.0,Nadam
0.167,0.5,100,relu,elu,1.0,Nadam
0.083,0.5,100,relu,elu,1.0,Nadam
-0.0,0.167,100,relu,elu,1.0,Nadam
3.856,0.167,100,relu,elu,1.0,RMSprop
0.254,0.5,100,relu,elu,1.0,RMSprop
0.171,0.167,100,relu,elu,1.0,RMSprop
8.059,0.167,100,relu,elu,1.0,RMSprop
3.308,0.167,100,relu,elu,2.5,Adadelta
0.15,0.667,100,relu,elu,2.5,Adadelta
0.055,0.667,100,relu,elu,2.5,Adadelta
11.096,0.167,100,relu,elu,2.5,Adadelta
6.39,0.167,100,relu,elu,2.5,Adam
1.75,0.167,100,relu,elu,2.5,Adam
0.382,0.5,100,relu,elu,2.5,Adam
16.118,0.167,100,relu,elu,2.5,Adam
8.903,0.5,100,relu,elu,2.5,Adagrad
0.167,0.5,100,relu,elu,2.5,Adagrad
0.064,0.667,100,relu,elu,2.5,Adagrad
5.373,0.5,100,relu,elu,2.5,Adagrad
3.834,0.5,100,relu,elu,2.5,Nadam
1.686,0.167,100,relu,elu,2.5,Nadam
0.084,0.5,100,relu,elu,2.5,Nadam
-0.0,0.167,100,relu,elu,2.5,Nadam
6.39,0.167,100,relu,elu,2.5,RMSprop
1.019,0.167,100,relu,elu,2.5,RMSprop
1.406,0.167,100,relu,elu,2.5,RMSprop
8.059,0.333,100,relu,elu,2.5,RMSprop
1.006,0.5,100,relu,elu,5.0,Adadelta
0.1,0.667,100,relu,elu,5.0,Adadelta
0.039,0.833,100,relu,elu,5.0,Adadelta
2.686,0.167,100,relu,elu,5.0,Adadelta
3.856,0.667,100,relu,elu,5.0,Adam
1.75,0.167,100,relu,elu,5.0,Adam
0.75,0.167,100,relu,elu,5.0,Adam
2.686,0.167,100,relu,elu,5.0,Adam
3.834,0.5,100,relu,elu,5.0,Adagrad
0.167,0.5,100,relu,elu,5.0,Adagrad
0.085,0.5,100,relu,elu,5.0,Adagrad
8.059,0.167,100,relu,elu,5.0,Adagrad
4.484,0.167,100,relu,elu,5.0,Nadam
1.185,0.5,100,relu,elu,5.0,Nadam
0.162,0.5,100,relu,elu,5.0,Nadam
-0.0,0.5,100,relu,elu,5.0,Nadam
6.39,0.167,100,relu,elu,5.0,RMSprop
1.75,0.167,100,relu,elu,5.0,RMSprop
0.75,0.5,100,relu,elu,5.0,RMSprop
5.373,0.167,100,relu,elu,5.0,RMSprop
2.687,0.333,100,relu,elu,10.0,Adadelta
0.109,0.667,100,relu,elu,10.0,Adadelta
0.052,0.833,100,relu,elu,10.0,Adadelta
2.985,0.167,100,relu,elu,10.0,Adadelta
6.39,0.167,100,relu,elu,10.0,Adam
1.75,0.167,100,relu,elu,10.0,Adam
0.75,0.167,100,relu,elu,10.0,Adam
5.373,0.167,100,relu,elu,10.0,Adam
3.856,0.167,100,relu,elu,10.0,Adagrad
1.184,0.5,100,relu,elu,10.0,Adagrad
0.177,0.167,100,relu,elu,10.0,Adagrad
2.686,0.167,100,relu,elu,10.0,Adagrad
3.856,0.167,100,relu,elu,10.0,Nadam
1.75,0.5,100,relu,elu,10.0,Nadam
0.75,0.5,100,relu,elu,10.0,Nadam
2.686,0.167,100,relu,elu,10.0,Nadam
3.856,0.167,100,relu,elu,10.0,RMSprop
1.75,0.167,100,relu,elu,10.0,RMSprop
0.75,0.167,100,relu,elu,10.0,RMSprop
5.373,0.5,100,relu,elu,10.0,RMSprop
3.335,0.167,100,sigmoid,relu,0.1,Adadelta
0.234,0.167,100,sigmoid,relu,0.1,Adadelta
0.123,0.167,100,sigmoid,relu,0.1,Adadelta
13.79,0.167,100,sigmoid,relu,0.1,Adadelta
2.639,0.333,100,sigmoid,relu,0.1,Adam
0.235,0.333,100,sigmoid,relu,0.1,Adam
0.07,0.667,100,sigmoid,relu,0.1,Adam
-0.0,0.5,100,sigmoid,relu,0.1,Adam
0.996,0.5,100,sigmoid,relu,0.1,Adagrad
0.172,0.5,100,sigmoid,relu,0.1,Adagrad
0.122,0.167,100,sigmoid,relu,0.1,Adagrad
5.373,0.167,100,sigmoid,relu,0.1,Adagrad
2.685,0.167,100,sigmoid,relu,0.1,Nadam
0.115,0.833,100,sigmoid,relu,0.1,Nadam
0.021,0.833,100,sigmoid,relu,0.1,Nadam
10.745,0.167,100,sigmoid,relu,0.1,Nadam
6.39,0.167,100,sigmoid,relu,0.1,RMSprop
0.25,0.167,100,sigmoid,relu,0.1,RMSprop
0.125,0.167,100,sigmoid,relu,0.1,RMSprop
2.686,0.167,100,sigmoid,relu,0.1,RMSprop
3.856,0.167,100,sigmoid,relu,0.2,Adadelta
0.208,0.0,100,sigmoid,relu,0.2,Adadelta
0.113,0.167,100,sigmoid,relu,0.2,Adadelta
13.52,0.167,100,sigmoid,relu,0.2,Adadelta
3.288,0.5,100,sigmoid,relu,0.2,Adam
0.25,0.167,100,sigmoid,relu,0.2,Adam
0.125,0.167,100,sigmoid,relu,0.2,Adam
10.745,0.167,100,sigmoid,relu,0.2,Adam
1.505,0.5,100,sigmoid,relu,0.2,Adagrad
0.221,0.333,100,sigmoid,relu,0.2,Adagrad
0.122,0.167,100,sigmoid,relu,0.2,Adagrad
13.432,0.167,100,sigmoid,relu,0.2,Adagrad
1.38,0.833,100,sigmoid,relu,0.2,Nadam
0.104,0.667,100,sigmoid,relu,0.2,Nadam
0.057,0.667,100,sigmoid,relu,0.2,Nadam
10.745,0.167,100,sigmoid,relu,0.2,Nadam
3.834,0.5,100,sigmoid,relu,0.2,RMSprop
0.25,0.167,100,sigmoid,relu,0.2,RMSprop
0.125,0.167,100,sigmoid,relu,0.2,RMSprop
2.686,0.167,100,sigmoid,relu,0.2,RMSprop
1.725,0.167,100,sigmoid,relu,0.3,Adadelta
0.259,0.167,100,sigmoid,relu,0.3,Adadelta
0.14,0.167,100,sigmoid,relu,0.3,Adadelta
13.505,0.167,100,sigmoid,relu,0.3,Adadelta
3.856,0.167,100,sigmoid,relu,0.3,Adam
0.156,0.667,100,sigmoid,relu,0.3,Adam
0.078,0.667,100,sigmoid,relu,0.3,Adam
13.432,0.167,100,sigmoid,relu,0.3,Adam
0.311,0.667,100,sigmoid,relu,0.3,Adagrad
0.175,0.5,100,sigmoid,relu,0.3,Adagrad
0.083,0.5,100,sigmoid,relu,0.3,Adagrad
5.373,0.5,100,sigmoid,relu,0.3,Adagrad
3.856,0.167,100,sigmoid,relu,0.3,Nadam
0.156,0.667,100,sigmoid,relu,0.3,Nadam
0.125,0.167,100,sigmoid,relu,0.3,Nadam
8.059,0.5,100,sigmoid,relu,0.3,Nadam
6.368,0.5,100,sigmoid,relu,0.3,RMSprop
0.25,0.167,100,sigmoid,relu,0.3,RMSprop
0.104,0.167,100,sigmoid,relu,0.3,RMSprop
13.432,0.167,100,sigmoid,relu,0.3,RMSprop
3.323,0.167,100,sigmoid,relu,0.5,Adadelta
0.244,0.167,100,sigmoid,relu,0.5,Adadelta
0.108,0.167,100,sigmoid,relu,0.5,Adadelta
5.63,0.5,100,sigmoid,relu,0.5,Adadelta
3.856,0.167,100,sigmoid,relu,0.5,Adam
0.25,0.167,100,sigmoid,relu,0.5,Adam
0.125,0.167,100,sigmoid,relu,0.5,Adam
-0.0,0.5,100,sigmoid,relu,0.5,Adam
3.856,0.167,100,sigmoid,relu,0.5,Adagrad
0.142,0.667,100,sigmoid,relu,0.5,Adagrad
0.112,0.333,100,sigmoid,relu,0.5,Adagrad
10.745,0.167,100,sigmoid,relu,0.5,Adagrad
3.834,0.5,100,sigmoid,relu,0.5,Nadam
0.25,0.167,100,sigmoid,relu,0.5,Nadam
0.125,0.167,100,sigmoid,relu,0.5,Nadam
8.059,0.167,100,sigmoid,relu,0.5,Nadam
8.903,0.5,100,sigmoid,relu,0.5,RMSprop
0.25,0.167,100,sigmoid,relu,0.5,RMSprop
0.125,0.167,100,sigmoid,relu,0.5,RMSprop
2.686,0.167,100,sigmoid,relu,0.5,RMSprop
1.608,0.5,100,sigmoid,relu,0.75,Adadelta
0.178,0.5,100,sigmoid,relu,0.75,Adadelta
0.096,0.5,100,sigmoid,relu,0.75,Adadelta
2.823,0.167,100,sigmoid,relu,0.75,Adadelta
8.925,0.167,100,sigmoid,relu,0.75,Adam
0.25,0.167,100,sigmoid,relu,0.75,Adam
0.125,0.167,100,sigmoid,relu,0.75,Adam
13.432,0.167,100,sigmoid,relu,0.75,Adam
3.856,0.167,100,sigmoid,relu,0.75,Adagrad
0.162,0.5,100,sigmoid,relu,0.75,Adagrad
0.078,0.5,100,sigmoid,relu,0.75,Adagrad
13.432,0.167,100,sigmoid,relu,0.75,Adagrad
3.834,0.5,100,sigmoid,relu,0.75,Nadam
0.25,0.167,100,sigmoid,relu,0.75,Nadam
0.125,0.167,100,sigmoid,relu,0.75,Nadam
-0.0,0.5,100,sigmoid,relu,0.75,Nadam
6.39,0.167,100,sigmoid,relu,0.75,RMSprop
0.25,0.167,100,sigmoid,relu,0.75,RMSprop
0.125,0.167,100,sigmoid,relu,0.75,RMSprop
-0.0,0.167,100,sigmoid,relu,0.75,RMSprop
1.241,0.0,100,sigmoid,relu,1.0,Adadelta
0.171,0.5,100,sigmoid,relu,1.0,Adadelta
0.086,0.5,100,sigmoid,relu,1.0,Adadelta
3.366,0.167,100,sigmoid,relu,1.0,Adadelta
6.368,0.5,100,sigmoid,relu,1.0,Adam
0.25,0.167,100,sigmoid,relu,1.0,Adam
0.125,0.167,100,sigmoid,relu,1.0,Adam
5.373,0.167,100,sigmoid,relu,1.0,Adam
3.834,0.5,100,sigmoid,relu,1.0,Adagrad
0.25,0.167,100,sigmoid,relu,1.0,Adagrad
0.071,0.667,100,sigmoid,relu,1.0,Adagrad
13.432,0.167,100,sigmoid,relu,1.0,Adagrad
3.834,0.5,100,sigmoid,relu,1.0,Nadam
0.25,0.167,100,sigmoid,relu,1.0,Nadam
0.125,0.167,100,sigmoid,relu,1.0,Nadam
2.686,0.167,100,sigmoid,relu,1.0,Nadam
6.368,0.5,100,sigmoid,relu,1.0,RMSprop
0.25,0.167,100,sigmoid,relu,1.0,RMSprop
0.125,0.167,100,sigmoid,relu,1.0,RMSprop
2.686,0.5,100,sigmoid,relu,1.0,RMSprop
1.511,0.5,100,sigmoid,relu,2.5,Adadelta
0.234,0.167,100,sigmoid,relu,2.5,Adadelta
0.078,0.5,100,sigmoid,relu,2.5,Adadelta
10.745,0.167,100,sigmoid,relu,2.5,Adadelta
6.368,0.5,100,sigmoid,relu,2.5,Adam
0.25,0.167,100,sigmoid,relu,2.5,Adam
0.125,0.167,100,sigmoid,relu,2.5,Adam
8.059,0.5,100,sigmoid,relu,2.5,Adam
6.39,0.167,100,sigmoid,relu,2.5,Adagrad
0.25,0.167,100,sigmoid,relu,2.5,Adagrad
0.125,0.167,100,sigmoid,relu,2.5,Adagrad
5.373,0.5,100,sigmoid,relu,2.5,Adagrad
6.39,0.167,100,sigmoid,relu,2.5,Nadam
0.25,0.167,100,sigmoid,relu,2.5,Nadam
0.125,0.167,100,sigmoid,relu,2.5,Nadam
2.686,0.167,100,sigmoid,relu,2.5,Nadam
8.903,0.167,100,sigmoid,relu,2.5,RMSprop
0.25,0.167,100,sigmoid,relu,2.5,RMSprop
0.125,0.167,100,sigmoid,relu,2.5,RMSprop
10.745,0.167,100,sigmoid,relu,2.5,RMSprop
3.29,0.5,100,sigmoid,relu,5.0,Adadelta
0.241,0.167,100,sigmoid,relu,5.0,Adadelta
0.121,0.167,100,sigmoid,relu,5.0,Adadelta
10.747,0.167,100,sigmoid,relu,5.0,Adadelta
8.925,0.167,100,sigmoid,relu,5.0,Adam
0.25,0.167,100,sigmoid,relu,5.0,Adam
0.125,0.167,100,sigmoid,relu,5.0,Adam
10.745,0.167,100,sigmoid,relu,5.0,Adam
3.834,0.5,100,sigmoid,relu,5.0,Adagrad
0.25,0.167,100,sigmoid,relu,5.0,Adagrad
0.125,0.167,100,sigmoid,relu,5.0,Adagrad
8.059,0.167,100,sigmoid,relu,5.0,Adagrad
6.39,0.167,100,sigmoid,relu,5.0,Nadam
0.25,0.167,100,sigmoid,relu,5.0,Nadam
0.125,0.167,100,sigmoid,relu,5.0,Nadam
-0.0,0.167,100,sigmoid,relu,5.0,Nadam
3.856,0.167,100,sigmoid,relu,5.0,RMSprop
0.25,0.167,100,sigmoid,relu,5.0,RMSprop
0.125,0.167,100,sigmoid,relu,5.0,RMSprop
10.745,0.167,100,sigmoid,relu,5.0,RMSprop
1.015,0.5,100,sigmoid,relu,10.0,Adadelta
0.156,0.5,100,sigmoid,relu,10.0,Adadelta
0.114,0.0,100,sigmoid,relu,10.0,Adadelta
10.745,0.167,100,sigmoid,relu,10.0,Adadelta
6.368,0.5,100,sigmoid,relu,10.0,Adam
0.25,0.167,100,sigmoid,relu,10.0,Adam
0.125,0.167,100,sigmoid,relu,10.0,Adam
2.686,0.5,100,sigmoid,relu,10.0,Adam
3.856,0.167,100,sigmoid,relu,10.0,Adagrad
0.25,0.167,100,sigmoid,relu,10.0,Adagrad
0.125,0.167,100,sigmoid,relu,10.0,Adagrad
10.745,0.167,100,sigmoid,relu,10.0,Adagrad
3.834,0.5,100,sigmoid,relu,10.0,Nadam
0.25,0.167,100,sigmoid,relu,10.0,Nadam
0.125,0.167,100,sigmoid,relu,10.0,Nadam
16.118,0.167,100,sigmoid,relu,10.0,Nadam
3.856,0.167,100,sigmoid,relu,10.0,RMSprop
0.25,0.167,100,sigmoid,relu,10.0,RMSprop
0.125,0.167,100,sigmoid,relu,10.0,RMSprop
5.373,0.5,100,sigmoid,relu,10.0,RMSprop
0.686,0.167,100,sigmoid,sigmoid,0.1,Adadelta
0.231,0.0,100,sigmoid,sigmoid,0.1,Adadelta
0.151,0.167,100,sigmoid,sigmoid,0.1,Adadelta
0.575,0.167,100,sigmoid,sigmoid,0.1,Adadelta
0.201,0.833,100,sigmoid,sigmoid,0.1,Adam
0.07,0.833,100,sigmoid,sigmoid,0.1,Adam
0.032,0.833,100,sigmoid,sigmoid,0.1,Adam
0.001,0.5,100,sigmoid,sigmoid,0.1,Adam
0.51,0.5,100,sigmoid,sigmoid,0.1,Adagrad
0.172,0.5,100,sigmoid,sigmoid,0.1,Adagrad
0.089,0.5,100,sigmoid,sigmoid,0.1,Adagrad
0.076,0.5,100,sigmoid,sigmoid,0.1,Adagrad
0.035,1.0,100,sigmoid,sigmoid,0.1,Nadam
0.07,0.833,100,sigmoid,sigmoid,0.1,Nadam
0.046,0.833,100,sigmoid,sigmoid,0.1,Nadam
0.001,0.167,100,sigmoid,sigmoid,0.1,Nadam
0.206,0.833,100,sigmoid,sigmoid,0.1,RMSprop
0.063,0.833,100,sigmoid,sigmoid,0.1,RMSprop
0.032,0.833,100,sigmoid,sigmoid,0.1,RMSprop
0.0,0.5,100,sigmoid,sigmoid,0.1,RMSprop
0.677,0.167,100,sigmoid,sigmoid,0.2,Adadelta
0.257,0.167,100,sigmoid,sigmoid,0.2,Adadelta
0.132,0.167,100,sigmoid,sigmoid,0.2,Adadelta
0.467,0.167,100,sigmoid,sigmoid,0.2,Adadelta
0.2,0.833,100,sigmoid,sigmoid,0.2,Adam
0.064,0.833,100,sigmoid,sigmoid,0.2,Adam
0.032,0.833,100,sigmoid,sigmoid,0.2,Adam
0.0,0.167,100,sigmoid,sigmoid,0.2,Adam
0.505,0.5,100,sigmoid,sigmoid,0.2,Adagrad
0.167,0.5,100,sigmoid,sigmoid,0.2,Adagrad
0.086,0.5,100,sigmoid,sigmoid,0.2,Adagrad
0.035,0.5,100,sigmoid,sigmoid,0.2,Adagrad
0.19,0.833,100,sigmoid,sigmoid,0.2,Nadam
0.063,0.833,100,sigmoid,sigmoid,0.2,Nadam
0.001,1.0,100,sigmoid,sigmoid,0.2,Nadam
0.0,0.167,100,sigmoid,sigmoid,0.2,Nadam
0.192,0.833,100,sigmoid,sigmoid,0.2,RMSprop
0.064,0.833,100,sigmoid,sigmoid,0.2,RMSprop
0.002,1.0,100,sigmoid,sigmoid,0.2,RMSprop
0.0,0.5,100,sigmoid,sigmoid,0.2,RMSprop
0.784,0.167,100,sigmoid,sigmoid,0.3,Adadelta
0.262,0.167,100,sigmoid,sigmoid,0.3,Adadelta
0.129,0.167,100,sigmoid,sigmoid,0.3,Adadelta
0.958,0.167,100,sigmoid,sigmoid,0.3,Adadelta
0.189,0.833,100,sigmoid,sigmoid,0.3,Adam
0.045,0.833,100,sigmoid,sigmoid,0.3,Adam
0.032,0.833,100,sigmoid,sigmoid,0.3,Adam
0.0,0.333,100,sigmoid,sigmoid,0.3,Adam
0.511,0.5,100,sigmoid,sigmoid,0.3,Adagrad
0.167,0.5,100,sigmoid,sigmoid,0.3,Adagrad
0.084,0.5,100,sigmoid,sigmoid,0.3,Adagrad
0.016,0.5,100,sigmoid,sigmoid,0.3,Adagrad
0.2,0.833,100,sigmoid,sigmoid,0.3,Nadam
0.063,0.833,100,sigmoid,sigmoid,0.3,Nadam
0.031,0.833,100,sigmoid,sigmoid,0.3,Nadam
0.0,0.5,100,sigmoid,sigmoid,0.3,Nadam
0.191,0.833,100,sigmoid,sigmoid,0.3,RMSprop
0.064,0.833,100,sigmoid,sigmoid,0.3,RMSprop
0.032,0.833,100,sigmoid,sigmoid,0.3,RMSprop
0.0,0.167,100,sigmoid,sigmoid,0.3,RMSprop
0.708,0.167,100,sigmoid,sigmoid,0.5,Adadelta
0.218,0.167,100,sigmoid,sigmoid,0.5,Adadelta
0.141,0.167,100,sigmoid,sigmoid,0.5,Adadelta
0.729,0.167,100,sigmoid,sigmoid,0.5,Adadelta
0.138,1.0,100,sigmoid,sigmoid,0.5,Adam
0.072,0.833,100,sigmoid,sigmoid,0.5,Adam
0.031,0.833,100,sigmoid,sigmoid,0.5,Adam
-0.0,0.167,100,sigmoid,sigmoid,0.5,Adam
0.508,0.5,100,sigmoid,sigmoid,0.5,Adagrad
0.166,0.5,100,sigmoid,sigmoid,0.5,Adagrad
0.084,0.5,100,sigmoid,sigmoid,0.5,Adagrad
0.009,0.5,100,sigmoid,sigmoid,0.5,Adagrad
0.188,0.833,100,sigmoid,sigmoid,0.5,Nadam
0.0,1.0,100,sigmoid,sigmoid,0.5,Nadam
0.031,0.833,100,sigmoid,sigmoid,0.5,Nadam
-0.0,0.167,100,sigmoid,sigmoid,0.5,Nadam
0.196,0.833,100,sigmoid,sigmoid,0.5,RMSprop
0.067,0.833,100,sigmoid,sigmoid,0.5,RMSprop
0.032,0.833,100,sigmoid,sigmoid,0.5,RMSprop
0.0,0.5,100,sigmoid,sigmoid,0.5,RMSprop
0.678,0.5,100,sigmoid,sigmoid,0.75,Adadelta
0.208,0.5,100,sigmoid,sigmoid,0.75,Adadelta
0.1,0.5,100,sigmoid,sigmoid,0.75,Adadelta
0.343,0.167,100,sigmoid,sigmoid,0.75,Adadelta
0.511,0.5,100,sigmoid,sigmoid,0.75,Adam
0.167,0.5,100,sigmoid,sigmoid,0.75,Adam
0.083,0.5,100,sigmoid,sigmoid,0.75,Adam
-0.0,0.5,100,sigmoid,sigmoid,0.75,Adam
0.447,0.5,100,sigmoid,sigmoid,0.75,Adagrad
0.167,0.5,100,sigmoid,sigmoid,0.75,Adagrad
0.083,0.5,100,sigmoid,sigmoid,0.75,Adagrad
0.005,0.5,100,sigmoid,sigmoid,0.75,Adagrad
0.003,1.0,100,sigmoid,sigmoid,0.75,Nadam
0.063,0.833,100,sigmoid,sigmoid,0.75,Nadam
0.021,0.667,100,sigmoid,sigmoid,0.75,Nadam
-0.0,0.167,100,sigmoid,sigmoid,0.75,Nadam
0.201,0.833,100,sigmoid,sigmoid,0.75,RMSprop
0.066,0.833,100,sigmoid,sigmoid,0.75,RMSprop
0.052,0.667,100,sigmoid,sigmoid,0.75,RMSprop
0.0,0.167,100,sigmoid,sigmoid,0.75,RMSprop
0.637,0.167,100,sigmoid,sigmoid,1.0,Adadelta
0.217,0.5,100,sigmoid,sigmoid,1.0,Adadelta
0.116,0.167,100,sigmoid,sigmoid,1.0,Adadelta
0.488,0.167,100,sigmoid,sigmoid,1.0,Adadelta
0.511,0.5,100,sigmoid,sigmoid,1.0,Adam
0.181,0.5,100,sigmoid,sigmoid,1.0,Adam
0.083,0.5,100,sigmoid,sigmoid,1.0,Adam
-0.0,0.167,100,sigmoid,sigmoid,1.0,Adam
0.416,0.667,100,sigmoid,sigmoid,1.0,Adagrad
0.145,0.5,100,sigmoid,sigmoid,1.0,Adagrad
0.083,0.5,100,sigmoid,sigmoid,1.0,Adagrad
0.004,0.5,100,sigmoid,sigmoid,1.0,Adagrad
0.002,1.0,100,sigmoid,sigmoid,1.0,Nadam
0.073,0.833,100,sigmoid,sigmoid,1.0,Nadam
0.031,0.833,100,sigmoid,sigmoid,1.0,Nadam
-0.0,0.5,100,sigmoid,sigmoid,1.0,Nadam
0.534,0.5,100,sigmoid,sigmoid,1.0,RMSprop
0.071,0.833,100,sigmoid,sigmoid,1.0,RMSprop
0.058,0.667,100,sigmoid,sigmoid,1.0,RMSprop
